.threshold,specificity,sensitivity
0.7701562669288691,0.983079888627115,0.5558882235528942
0.7704231920945627,0.983079888627115,0.555688622754491
0.7704345005410681,0.983079888627115,0.5554890219560878
0.7704576495526384,0.9831869779396016,0.5554890219560878
0.770724692321581,0.9831869779396016,0.5552894211576846
0.7707394217930421,0.9831869779396016,0.5550898203592814
0.770822858595832,0.9831869779396016,0.5548902195608783
0.7711568459175282,0.9831869779396016,0.554690618762475
0.7713374829242746,0.9831869779396016,0.5544910179640719
0.7713658694199407,0.9832940672520882,0.5544910179640719
0.7714398438759809,0.9834011565645748,0.5544910179640719
0.7715320786642499,0.9835082458770614,0.5544910179640719
0.7716779838035199,0.9835082458770614,0.5542914171656687
0.7718224548653576,0.9835082458770614,0.5540918163672655
0.7719065970501213,0.9835082458770614,0.5538922155688623
0.77197746191616,0.9835082458770614,0.5536926147704591
0.772180719358038,0.9835082458770614,0.5534930139720559
0.7723701874034624,0.9835082458770614,0.5532934131736527
0.772586205564636,0.9835082458770614,0.5530938123752495
0.7726090317662512,0.9836153351895481,0.5530938123752495
0.7726349869715214,0.9836153351895481,0.5528942115768463
0.7734791348375002,0.9836153351895481,0.5526946107784431
0.7737262837276851,0.9836153351895481,0.55249500998004
0.7737590135076667,0.9836153351895481,0.5522954091816368
0.7743091430913387,0.9837224245020347,0.5522954091816368
0.7743453785850059,0.9838295138145213,0.5522954091816368
0.774445371801725,0.9838295138145213,0.5520958083832336
0.774721994140984,0.9838295138145213,0.5518962075848304
0.7751895947597723,0.9839366031270079,0.5518962075848304
0.7752022946062852,0.9839366031270079,0.5516966067864272
0.7752567391946172,0.9839366031270079,0.551497005988024
0.7753225733612538,0.9840436924394945,0.551497005988024
0.7756298728991307,0.9840436924394945,0.5512974051896208
0.7758344723238794,0.9840436924394945,0.5510978043912176
0.7762084914258378,0.9840436924394945,0.5508982035928144
0.7762245569077397,0.9840436924394945,0.5506986027944112
0.7762840546416921,0.9840436924394945,0.550499001996008
0.7766348706692833,0.9840436924394945,0.5502994011976048
0.7767748189106599,0.9840436924394945,0.5500998003992016
0.7767935897572804,0.9841507817519811,0.5500998003992016
0.7768636575642135,0.9841507817519811,0.5499001996007984
0.7768827016798143,0.9841507817519811,0.5497005988023952
0.7770686427069102,0.9841507817519811,0.549500998003992
0.777524905887201,0.9842578710644677,0.549500998003992
0.7776155134063514,0.9842578710644677,0.5493013972055888
0.7778858787526706,0.9842578710644677,0.5491017964071856
0.7782263099466513,0.9842578710644677,0.5489021956087824
0.7783034213863383,0.9842578710644677,0.5487025948103792
0.778702812488581,0.9842578710644677,0.548502994011976
0.7791610874134384,0.9842578710644677,0.5483033932135729
0.77923998182925025,0.9842578710644677,0.5481037924151697
0.7793096463833019,0.9842578710644677,0.5479041916167665
0.7794359659132153,0.9842578710644677,0.5477045908183633
0.7794422826842925,0.9842578710644677,0.5475049900199601
0.7794760582254168,0.9842578710644677,0.5473053892215569
0.779487235074213,0.9842578710644677,0.5471057884231537
0.7795491169289533,0.9842578710644677,0.5469061876247505
0.7796077940703358,0.9843649603769544,0.5469061876247505
0.7796359216022429,0.9843649603769544,0.5467065868263473
0.7796596147285935,0.9843649603769544,0.5465069860279441
0.7804600971422437,0.9843649603769544,0.5463073852295409
0.7805333080998417,0.9843649603769544,0.5461077844311377
0.7812157299329376,0.9843649603769544,0.5459081836327345
0.7813130727112769,0.9843649603769544,0.5457085828343313
0.7813294938587613,0.9843649603769544,0.5455089820359281
0.7813985748635023,0.9843649603769544,0.5453093812375249
0.7815404011266032,0.9843649603769544,0.5451097804391217
0.7816695664679097,0.9843649603769544,0.5449101796407185
0.7817049532311265,0.9843649603769544,0.5447105788423153
0.7818518676250268,0.9843649603769544,0.5445109780439121
0.7820357128892856,0.9843649603769544,0.5443113772455089
0.7820629514458131,0.9843649603769544,0.5441117764471058
0.7822810958203337,0.9843649603769544,0.5439121756487026
0.7822911778411171,0.9843649603769544,0.5437125748502994
0.7823078633405834,0.9843649603769544,0.5435129740518962
0.7826516247591088,0.9843649603769544,0.543313373253493
0.7827377858158852,0.9843649603769544,0.5431137724550898
0.7830551901150814,0.9843649603769544,0.5429141716566867
0.7831386347594441,0.984472049689441,0.5429141716566867
0.7833033650332631,0.984472049689441,0.5427145708582835
0.7834715376275413,0.984472049689441,0.5425149700598803
0.7837326503707759,0.984472049689441,0.542315369261477
0.7838830419457943,0.984472049689441,0.5421157684630739
0.7839520572702139,0.984472049689441,0.5419161676646707
0.7839676878679901,0.984472049689441,0.5417165668662675
0.7842221030381761,0.984472049689441,0.5415169660678643
0.7843192577771528,0.984472049689441,0.5413173652694611
0.784398553904511,0.984472049689441,0.5411177644710579
0.7850002497069051,0.984472049689441,0.5409181636726547
0.7852062010018561,0.9845791390019276,0.5409181636726547
0.785236870660227,0.9845791390019276,0.5407185628742515
0.7854532406208806,0.9845791390019276,0.5405189620758483
0.7858272691333507,0.9845791390019276,0.5403193612774451
0.7858752960256735,0.9845791390019276,0.5401197604790419
0.7859696246607787,0.9845791390019276,0.5399201596806387
0.7860556555592462,0.9845791390019276,0.5397205588822356
0.7860652048889524,0.9845791390019276,0.5395209580838324
0.7860885417518029,0.9845791390019276,0.5393213572854292
0.7863929654508814,0.9846862283144142,0.5393213572854292
0.7865282303707317,0.9846862283144142,0.539121756487026
0.786920770826074,0.9846862283144142,0.5389221556886228
0.7869719256315487,0.9846862283144142,0.5387225548902196
0.7870150538730946,0.9846862283144142,0.5385229540918164
0.7871320416712864,0.9846862283144142,0.5383233532934132
0.7876462168856614,0.9847933176269008,0.5383233532934132
0.7877416025331992,0.9847933176269008,0.53812375249501
0.7877493178124907,0.9849004069393874,0.53812375249501
0.7877721151697477,0.9849004069393874,0.5379241516966068
0.7880514764227754,0.9849004069393874,0.5377245508982036
0.7882714144792707,0.9849004069393874,0.5375249500998004
0.7883318789210024,0.9849004069393874,0.5373253493013972
0.7885686946743637,0.9850074962518741,0.5373253493013972
0.7888462385464164,0.9851145855643607,0.5373253493013972
0.7888927169075515,0.9851145855643607,0.537125748502994
0.7890750532834176,0.9851145855643607,0.5369261477045908
0.78942779403234,0.9851145855643607,0.5367265469061876
0.7896873678366962,0.9851145855643607,0.5365269461077844
0.7896928184420822,0.9852216748768473,0.5365269461077844
0.7897721456069936,0.9853287641893339,0.5365269461077844
0.7899102808082407,0.9853287641893339,0.5363273453093812
0.7901036488112201,0.9853287641893339,0.536127744510978
0.790512083097287,0.9853287641893339,0.5359281437125748
0.7908953095761039,0.9853287641893339,0.5357285429141716
0.7910238106257387,0.9853287641893339,0.5355289421157685
0.7911285813081406,0.9854358535018205,0.5355289421157685
0.7913372169922698,0.9855429428143071,0.5355289421157685
0.7921264737994123,0.9855429428143071,0.5353293413173653
0.7921455771296988,0.9855429428143071,0.5351297405189621
0.7927029340144824,0.9856500321267937,0.5351297405189621
0.7929081008928514,0.9856500321267937,0.5349301397205589
0.7929424511861514,0.9856500321267937,0.5347305389221557
0.7929739805532706,0.9856500321267937,0.5345309381237525
0.7932166764188768,0.9856500321267937,0.5343313373253493
0.7933418726970047,0.9856500321267937,0.5341317365269461
0.794533983307616,0.9856500321267937,0.5339321357285429
0.7946391384788967,0.9856500321267937,0.5337325349301397
0.79464377079055315,0.9856500321267937,0.5335329341317365
0.7947920883008224,0.9856500321267937,0.5333333333333333
0.7950277668712067,0.9856500321267937,0.5331337325349301
0.7954715995522974,0.9856500321267937,0.5329341317365269
0.7956640840111019,0.9857571214392804,0.5329341317365269
0.7956816025081666,0.9857571214392804,0.5327345309381237
0.7957568604238506,0.9857571214392804,0.5325349301397205
0.795795712767773,0.9857571214392804,0.5323353293413173
0.7964623401702746,0.9857571214392804,0.5321357285429141
0.796545626868866,0.9857571214392804,0.5319361277445109
0.7969308367625846,0.9857571214392804,0.5317365269461077
0.7969371949340142,0.9857571214392804,0.5315369261477045
0.7971056372326395,0.9857571214392804,0.5313373253493014
0.7974901587600984,0.9857571214392804,0.5311377245508982
0.7980177068566855,0.9857571214392804,0.530938123752495
0.7982363813973389,0.9857571214392804,0.5307385229540919
0.7984201787751759,0.9857571214392804,0.5305389221556887
0.7985068637512293,0.9857571214392804,0.5303393213572855
0.7985323324266667,0.9857571214392804,0.5301397205588823
0.7988797161280923,0.9857571214392804,0.5299401197604791
0.7991167461535553,0.9857571214392804,0.5297405189620759
0.7991994534201142,0.9857571214392804,0.5295409181636727
0.7992567601371454,0.9857571214392804,0.5293413173652695
0.7993617957398499,0.9857571214392804,0.5291417165668663
0.7997483721262822,0.9857571214392804,0.5289421157684631
0.7999094127617534,0.985864210751767,0.5289421157684631
0.7999927439676087,0.9859713000642536,0.5289421157684631
0.800116796033325,0.9859713000642536,0.5287425149700599
0.8002376546399858,0.9859713000642536,0.5285429141716567
0.8002376797629464,0.9860783893767402,0.5285429141716567
0.8002630659080773,0.9861854786892268,0.5285429141716567
0.800559849679165,0.9861854786892268,0.5283433133732535
0.8009656857082109,0.9861854786892268,0.5281437125748503
0.8011273713273305,0.9862925680017134,0.5281437125748503
0.8012997061162587,0.9862925680017134,0.5279441117764471
0.8015903501539982,0.9862925680017134,0.5277445109780439
0.8018843708560649,0.9862925680017134,0.5275449101796407
0.8021011147527287,0.9862925680017134,0.5273453093812375
0.8022438790450933,0.9862925680017134,0.5271457085828344
0.8023831413229731,0.9862925680017134,0.5269461077844312
0.8024610979728344,0.9863996573142001,0.5269461077844312
0.8024807243385625,0.9863996573142001,0.526746506986028
0.8027523399815697,0.9863996573142001,0.5265469061876248
0.8030211232814883,0.9863996573142001,0.5263473053892216
0.8032278665039057,0.9863996573142001,0.5261477045908184
0.8036463151385853,0.9863996573142001,0.5259481037924152
0.8037298490253872,0.9863996573142001,0.525748502994012
0.8037808911262416,0.9863996573142001,0.5255489021956088
0.8041947342963102,0.9863996573142001,0.5253493013972056
0.8042474990045438,0.9863996573142001,0.5251497005988024
0.8044444377852282,0.9863996573142001,0.5249500998003992
0.8047962161516387,0.9865067466266867,0.5249500998003992
0.8048090816455846,0.9865067466266867,0.524750499001996
0.8049073116464108,0.9866138359391733,0.524750499001996
0.805003348936457,0.9866138359391733,0.5245508982035928
0.8051369813934417,0.9866138359391733,0.5243512974051896
0.8051450211875696,0.9866138359391733,0.5241516966067864
0.8053130152619334,0.9866138359391733,0.5239520958083832
0.8057222038178339,0.9866138359391733,0.52375249500998
0.8058909536918502,0.9866138359391733,0.5235528942115768
0.8059167293486376,0.9866138359391733,0.5233532934131736
0.805944132921947,0.9866138359391733,0.5231536926147704
0.8059756434069073,0.9866138359391733,0.5229540918163673
0.8063732842048305,0.9866138359391733,0.5227544910179641
0.8064993370111548,0.9866138359391733,0.5225548902195609
0.8065055348041439,0.9866138359391733,0.5223552894211577
0.8068883629062449,0.9867209252516599,0.5223552894211577
0.8069467627430112,0.9868280145641465,0.5223552894211577
0.8069633539129787,0.9868280145641465,0.5221556886227545
0.80719770631799,0.9868280145641465,0.5219560878243513
0.8074578545640719,0.9869351038766331,0.5219560878243513
0.8075799672060797,0.9869351038766331,0.5217564870259481
0.8076265450819516,0.9869351038766331,0.5215568862275449
0.8078650711788032,0.9869351038766331,0.5213572854291417
0.8080836821440438,0.9869351038766331,0.5211576846307385
0.8081604670975016,0.9869351038766331,0.5209580838323353
0.8081701780129371,0.9869351038766331,0.5207584830339321
0.808508932362637,0.9870421931891197,0.5207584830339321
0.8085468283727189,0.9870421931891197,0.5205588822355289
0.8085553514497055,0.9870421931891197,0.5203592814371257
0.8085782383142315,0.9870421931891197,0.5201596806387225
0.8090201201939817,0.9870421931891197,0.5199600798403193
0.8100189839439568,0.9870421931891197,0.5197604790419161
0.8102470879935324,0.9871492825016064,0.5197604790419161
0.8103374215358176,0.9871492825016064,0.5195608782435129
0.8106977487194481,0.9871492825016064,0.5193612774451097
0.8107561184696463,0.9871492825016064,0.5191616766467065
0.8115219239161713,0.9871492825016064,0.5189620758483033
0.8115393704604624,0.9871492825016064,0.5187624750499003
0.8116343847116559,0.9871492825016064,0.518562874251497
0.8123938488715501,0.9871492825016064,0.5183632734530939
0.8125054787411052,0.9871492825016064,0.5181636726546907
0.8125669250382752,0.9871492825016064,0.5179640718562875
0.8126579036055598,0.9871492825016064,0.5177644710578843
0.8127357671837098,0.9871492825016064,0.5175648702594811
0.8128817171948994,0.987256371814093,0.5175648702594811
0.8129318052959666,0.987256371814093,0.5173652694610779
0.8130397862331974,0.987256371814093,0.5171656686626747
0.8130906759305375,0.987256371814093,0.5169660678642715
0.8131387428833635,0.987256371814093,0.5167664670658683
0.8132617078589972,0.987256371814093,0.5165668662674651
0.813571959870253,0.987256371814093,0.5163672654690619
0.8137242486287752,0.987256371814093,0.5161676646706587
0.8141561333506415,0.987256371814093,0.5159680638722555
0.8141745954142318,0.987256371814093,0.5157684630738523
0.8144130492515161,0.987256371814093,0.5155688622754491
0.8145946877117234,0.987256371814093,0.5153692614770459
0.8148469073953071,0.987256371814093,0.5151696606786427
0.8149212588562226,0.9873634611265796,0.5151696606786427
0.8152731322376965,0.9874705504390662,0.5151696606786427
0.8154250789071618,0.9874705504390662,0.5149700598802395
0.8154508686162467,0.9874705504390662,0.5147704590818363
0.815658290661826,0.9874705504390662,0.5145708582834332
0.8158685878802294,0.9874705504390662,0.51437125748503
0.8159760323557202,0.9875776397515528,0.51437125748503
0.8161055577492502,0.9876847290640394,0.51437125748503
0.8161733024626378,0.9876847290640394,0.5141716566866268
0.8163771375457075,0.9876847290640394,0.5139720558882236
0.8164328566590957,0.9876847290640394,0.5137724550898204
0.8165695882473774,0.9876847290640394,0.5135728542914172
0.8166001689443206,0.9877918183765261,0.5135728542914172
0.8166558132932255,0.9878989076890127,0.5135728542914172
0.816676963912332,0.9880059970014993,0.5135728542914172
0.8169730577974963,0.9880059970014993,0.513373253493014
0.817200539143558,0.9880059970014993,0.5131736526946108
0.8172767346010522,0.9881130863139859,0.5131736526946108
0.8173642166063739,0.9881130863139859,0.5129740518962076
0.8174465082236937,0.9881130863139859,0.5127744510978044
0.8174817246913183,0.9881130863139859,0.5125748502994012
0.817746193322706,0.9881130863139859,0.512375249500998
0.8177945554636343,0.9881130863139859,0.5121756487025948
0.8178053755494987,0.9882201756264725,0.5121756487025948
0.8178530076536843,0.9882201756264725,0.5119760479041916
0.8182257662374102,0.9882201756264725,0.5117764471057884
0.8184118979284773,0.9882201756264725,0.5115768463073852
