LILATracts_halfAnd10,LAPOP05_10,LALOWI05_10,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,Pop2010,OHU2010,GroupQuartersFlag,PCTGQTRS,HUNVFlag,PovertyRate,MedianFamilyIncome,.pred_class,.pred_0,.pred_1,.pred_class_0.36
1,2771,1007,2771,78.33,1007,28.47,643,18.17,454,12.83,2664,75.31,37,1.04,23,0.64,0,0,4,0.1,44,1.24,29,0.81,82,5.55,159,10.75,1290,816,599,3390,52,33,0,5,58,38,104,205,1,3538,1478,0,0,0,16.2,50677,0,0.6386622461920669,0.3613377538079331,0
0,3067,409,3067,91.72,409,12.24,460,13.77,412,12.31,2954,88.33,36,1.08,31,0.93,0,0,2,0.06,44,1.33,57,1.69,68,3.93,59,3.43,480,500,462,3217,40,36,0,2,49,63,75,67,1,3344,1720,0,0,0,6.1,108000,0,0.986779631933128,0.013220368066872082,0
1,1704,1141,1704,54.93,1141,36.77,427,13.77,173,5.59,967,31.18,588,18.94,15,0.5,1,0.03,6,0.19,127,4.09,60,1.94,94,7.29,270,20.92,2143,764,317,1987,880,19,2,8,206,117,171,510,1,3102,1288,0,0,0,30,32936,1,0.03686563922236354,0.9631343607776365,1
1,648,369,648,25.51,369,14.53,168,6.63,57,2.24,354,13.93,247,9.71,13,0.51,0,0,1,0.03,34,1.32,17,0.66,37,3.62,46,4.48,1681,612,244,1625,775,36,0,2,102,66,86,197,1,2540,1030,0,0.59,0,25.4,46173,0,0.5237183617124368,0.47628163828756337,0
0,1227,300,1227,37.73,300,9.21,119,3.67,45,1.38,1102,33.89,59,1.83,19,0.59,0,0,3,0.09,43,1.33,49,1.52,25,1.42,62,3.5,837,302,134,2837,229,68,1,7,110,98,72,172,1,3252,1759,0,0.37,0,15.6,102500,0,0.9394928143990025,0.06050718560099759,0
1,1442,788,1442,99.26,788,54.24,443,30.49,134,9.24,160,10.98,1202,82.76,14,0.96,1,0.07,16,1.1,49,3.38,25,1.72,180,31.66,202,35.38,707,446,135,165,1207,14,1,16,50,25,159,177,1,1453,570,0,0,1,19.3,32262,1,0.015179201214742503,0.9848207987852575,1
1,2853,1478,2853,99.9,1478,51.77,771,26.98,425,14.87,372,13.03,2257,79.03,41,1.44,0,0,9,0.32,174,6.09,144,5.04,162,13.87,337,28.88,1528,771,425,373,2259,41,0,9,174,144,164,329,1,2856,1166,0,3.64,1,22.1,44848,1,0.01499971346221721,0.9850002865377827,1
1,831,548,831,44.73,548,29.49,184,9.9,95,5.1,217,11.68,494,26.59,5,0.27,2,0.12,2,0.11,111,5.96,137,7.35,116,12.01,110,11.4,1158,424,211,424,1183,11,11,15,214,224,261,273,1,1858,965,0,0,1,29.1,29107,1,0.08827477118762792,0.9117252288123722,1
1,1386,955,1386,58.99,955,40.64,429,18.28,105,4.45,463,19.7,779,33.15,22,0.93,0,0,0,0.01,122,5.2,94,4.01,115,12.34,163,17.53,1651,768,173,694,1399,42,5,3,206,150,207,289,1,2349,929,0,0,1,35.5,26927,1,0.021590697373510732,0.9784093026264893,1
0,1756,269,1756,72.47,269,11.1,183,7.54,717,29.6,1191,49.16,487,20.09,18,0.74,0,0,2,0.08,58,2.39,25,1.04,145,12.74,49,4.32,248,297,894,1439,877,29,0,5,73,35,167,70,1,2423,1135,0,10.32,1,4.2,103636,0,0.9525669857460058,0.04743301425399425,0
0,1402,274,1402,65.29,274,12.75,50,2.34,215,10.04,1108,51.61,126,5.89,64,3,0,0,5,0.23,98,4.56,156,7.28,119,9.08,0,0,529,72,416,1801,145,83,0,5,113,173,245,0,1,2147,1306,0,4.75,1,11.1,133167,0,0.9571408710687781,0.04285912893122195,0
1,1065,428,1065,36.2,428,14.55,15,0.52,158,5.38,722,24.54,237,8.05,50,1.71,0,0,4,0.13,52,1.77,58,1.96,242,11.19,172,7.96,1390,54,491,1898,785,112,0,10,136,106,772,543,1,2941,2166,0,11.15,1,28.5,138519,0,0.5909317149958704,0.4090682850041295,0
1,1303,987,1303,95.12,987,72.03,400,29.21,48,3.48,497,36.28,732,53.45,1,0.07,2,0.15,5,0.36,66,4.81,50,3.66,149,29.93,240,48.35,340,432,49,503,789,1,2,5,70,51,91,147,1,1370,497,0,26.06,1,44.8,18405,1,8.687574827575741e-4,0.9991312425172425,1
1,1697,1092,1697,65.55,1092,42.19,466,17.99,159,6.15,1208,46.67,274,10.58,56,2.16,1,0.02,5,0.18,154,5.94,120,4.64,104,10.76,221,22.86,1641,710,266,1818,497,61,1,8,204,162,151,331,1,2589,967,0,0,1,42.6,34306,1,0.016538866949573062,0.9834611330504269,1
1,1999,1107,1999,35.38,1107,19.59,579,10.24,166,2.94,1050,18.58,709,12.55,33,0.58,0,0,4,0.07,204,3.61,177,3.13,38,1.77,216,10.14,3461,1514,501,3882,1220,106,7,18,418,371,188,590,1,5651,2129,0,0.64,0,45.7,31250,1,0.04246537397071092,0.9575346260292892,1
1,920,563,920,17.68,563,10.82,246,4.73,102,1.95,721,13.85,143,2.75,8,0.16,0,0,1,0.01,47,0.91,28,0.54,132,7.14,170,9.17,3313,1541,465,4060,786,46,0,31,282,115,600,798,1,5205,1850,0,2.31,1,42.5,32647,1,0.04907443523414283,0.9509255647658572,1
1,1094,593,1094,35.83,593,19.43,275,9.01,82,2.68,246,8.06,797,26.1,4,0.14,0,0,2,0.07,44,1.45,26,0.84,65,6.16,109,10.39,1477,750,235,674,2251,19,0,9,101,58,187,304,1,3054,1052,0,18.04,0,33.4,39063,1,0.1912868490566266,0.8087131509433735,1
1,589,405,589,33.02,405,22.68,224,12.58,44,2.48,106,5.93,438,24.57,0,0,0,0,2,0.1,43,2.43,10,0.56,40,5.86,75,11.1,1271,570,137,573,1072,2,0,9,128,45,132,250,1,1784,677,0,0,0,35.8,31328,1,0.1757468701036588,0.8242531298963413,1
1,1362,770,1362,53.58,770,30.28,413,16.25,118,4.65,800,31.46,474,18.65,9,0.36,0,0,7,0.28,72,2.84,40,1.59,117,12.45,149,15.82,1176,731,205,1580,815,14,0,10,123,69,207,280,1,2542,942,0,0.35,1,33.9,38773,1,0.09512814751595496,0.9048718524840451,1
0,32,22,32,1.38,22,0.93,5,0.19,6,0.24,26,1.09,5,0.19,2,0.07,0,0,0,0.01,0,0.02,0,0.02,3,0.35,5,0.62,1495,896,132,1181,999,8,0,3,154,70,168,265,1,2345,827,0,0,0,47.2,27404,1,0.42069632172690535,0.5793036782730946,0
0,4439,204,4439,100,204,4.6,1064,23.97,921,20.75,4160,93.71,28,0.63,169,3.81,0,0,5,0.11,77,1.73,68,1.53,26,1.48,14,0.79,215,1064,921,4160,28,169,0,5,77,68,26,14,1,4439,1739,0,0,0,1.6,153387,0,0.9991508686165615,8.491313834384493e-4,0
0,4278,1139,4278,66.1,1139,17.6,1100,17,276,4.26,3456,53.4,225,3.48,363,5.61,3,0.04,3,0.05,228,3.52,276,4.27,34,1.27,128,4.76,1953,1657,392,4852,367,775,6,8,464,540,54,213,1,6472,2685,0,0.05,0,11.9,70816,0,0.8781212263540094,0.12187877364599069,0
0,6363,1234,6363,72.21,1234,14.01,1689,19.16,337,3.82,5168,58.64,353,4.01,512,5.81,0,0,13,0.15,317,3.6,292,3.32,36,1.02,93,2.63,1787,2268,446,6972,542,727,0,17,555,614,55,140,1,8813,3543,0,0,0,9.3,112782,0,0.9847348182580378,0.015265181741962192,0
0,4032,497,4032,65.1,497,8.02,1097,17.71,194,3.14,3443,55.59,117,1.89,335,5.4,1,0.02,5,0.08,132,2.13,111,1.79,0,0,60,2.34,1101,1540,269,5030,251,612,1,10,290,265,12,102,1,6194,2548,0,0,0,2.3,97154,0,0.9907532446524137,0.009246755347586316,0
0,2594,347,2594,70.06,347,9.36,660,17.84,134,3.63,1928,52.07,116,3.14,461,12.46,1,0.03,1,0.03,86,2.33,89,2.41,60,3.83,52,3.31,577,888,315,2802,198,540,1,2,159,203,142,89,1,3702,1562,0,0,0,4.7,93600,0,0.9792255998246184,0.020774400175381645,0
0,3665,348,3665,69.96,348,6.64,992,18.93,186,3.56,3089,58.97,132,2.52,324,6.19,5,0.1,17,0.32,97,1.86,107,2.05,13,0.68,8,0.42,538,1404,295,4377,209,481,7,18,147,163,17,12,1,5239,1954,0,0,0,2,109205,0,0.9954372637878115,0.004562736212188494,0
0,291,57,291,7.92,57,1.55,58,1.57,24,0.65,234,6.36,8,0.23,34,0.93,0,0,0,0,15,0.41,8,0.22,2,0.13,2,0.09,798,549,296,2750,152,564,0,9,198,131,28,22,1,3673,1906,0,0,0,9.1,76725,0,0.9675818973859156,0.032418102614084364,0
0,1024,257,1024,23.87,257,5.99,182,4.25,124,2.88,816,19.02,63,1.47,48,1.13,0,0,5,0.11,92,2.15,125,2.91,13,0.61,35,1.67,1273,687,737,3471,184,401,0,8,225,248,148,181,1,4289,2112,0,2.59,0,12.2,72111,0,0.9245556712698932,0.0754443287301067,0
0,1149,54,1149,33.88,54,1.61,297,8.76,209,6.18,1089,32.12,9,0.27,25,0.75,0,0,0,0,25,0.75,18,0.54,15,1.1,3,0.24,149,807,747,3219,41,68,0,1,61,46,48,11,1,3390,1341,0,0.86,0,1.1,133333,0,0.9957224895896396,0.0042775104103603325,0
1,3922,1469,3922,65.41,1469,24.49,1024,17.07,446,7.44,1706,28.46,1836,30.62,133,2.22,0,0,9,0.15,238,3.97,216,3.61,77,3.39,296,13.06,2370,1555,618,2527,2835,216,0,10,408,375,110,476,1,5996,2266,0,0.25,0,18.2,57247,1,0.3344912870387092,0.6655087129612909,1
0,3511,548,3511,85.39,548,13.33,678,16.5,678,16.5,2594,63.07,710,17.26,51,1.24,0,0,2,0.05,155,3.77,125,3.05,16,0.9,154,8.59,678,807,750,2918,938,60,0,7,189,150,18,173,1,4112,1790,0,0.07,0,7.7,73500,0,0.95574073082343,0.04425926917657003,0
0,5621,605,5621,89,605,9.58,1387,21.97,684,10.83,5139,81.37,227,3.59,96,1.52,0,0,8,0.13,151,2.39,83,1.32,39,1.62,135,5.55,974,1520,901,5786,249,104,0,9,168,106,106,163,1,6316,2441,0,0,0,5.6,105707,0,0.9942628616644614,0.005737138335538686,0
0,4818,822,4818,75.08,822,12.81,1100,17.14,759,11.83,4329,67.47,270,4.21,83,1.29,0,0,10,0.16,125,1.96,78,1.22,166,6.5,126,4.91,1081,1416,1161,5689,442,105,0,15,166,99,200,172,1,6417,2560,0,3.77,1,8.4,92463,0,0.9700595211225823,0.029940478877417683,0
0,1896,481,1896,67.42,481,17.09,512,18.19,142,5.03,1536,54.61,213,7.57,61,2.17,0,0,3,0.12,83,2.95,76,2.69,50,4.38,55,4.85,738,750,174,2281,317,76,0,5,133,127,75,83,1,2812,1142,0,0,0,11.1,84688,0,0.9175324933939645,0.08246750660603554,0
0,2981,180,2981,80.35,180,4.84,423,11.4,117,3.15,2570,69.28,237,6.39,84,2.26,1,0.03,1,0.03,88,2.37,81,2.19,0,0,0,0,593,487,205,3197,280,119,1,2,111,96,0,0,1,3710,2052,0,0,0,1.2,98075,0,0.9932343932762946,0.006765606723705471,0
0,4173,450,4173,100,450,10.77,659,15.79,576,13.8,3481,83.42,401,9.61,153,3.67,0,0,5,0.12,133,3.19,104,2.49,29,1.4,30,1.45,743,659,576,3481,401,153,0,5,133,104,46,47,1,4173,2052,0,0,0,3.7,102038,0,0.9912573715166844,0.008742628483315685,0
1,2149,1199,2149,53.02,1199,29.59,591,14.58,314,7.74,248,6.12,1795,44.29,5,0.13,0,0,8,0.19,93,2.29,44,1.07,96,6.01,291,18.15,2539,1095,645,353,3500,11,0,14,175,87,153,548,1,4053,1603,0,0.12,0,30.2,38464,1,0.04876345459282403,0.9512365454071761,1
1,1408,864,1408,89.73,864,55.05,355,22.6,122,7.8,232,14.8,1052,67.04,16,0.99,0,0,4,0.24,105,6.66,127,8.08,74,11.35,125,19.27,1226,394,133,254,1177,16,0,4,118,135,91,153,1,1569,648,0,0,0,27.5,47760,1,0.0354921761547014,0.9645078238452987,1
0,19,8,19,0.67,8,0.29,4,0.13,5,0.17,16,0.55,2,0.08,0,0,0,0,0,0.02,1,0.02,1,0.03,1,0.05,1,0.06,1300,684,376,1754,857,82,4,15,213,238,100,118,1,2925,1242,0,0.1,0,10.2,62652,0,0.930505689812774,0.06949431018722589,0
1,751,342,751,45.42,342,20.7,118,7.16,206,12.45,630,38.1,75,4.55,15,0.89,0,0,1,0.07,30,1.82,34,2.06,29,3.34,42,4.86,762,215,569,1359,207,29,0,2,56,56,68,99,1,1653,856,0,1.69,0,22.3,64125,0,0.7289804967089264,0.2710195032910736,0
0,7626,1091,7626,100,1091,14.31,2202,28.87,433,5.68,6808,89.27,235,3.08,313,4.1,0,0,14,0.18,256,3.36,249,3.27,0,0,135,4.81,1097,2202,433,6808,235,313,0,14,256,249,0,144,1,7626,2800,0,0,0,3.5,97775,0,0.9949927377070271,0.005007262292972923,0
1,5878,2400,5878,82.03,2400,33.5,1823,25.44,297,4.15,4463,62.27,734,10.24,101,1.41,3,0.04,35,0.48,543,7.58,536,7.49,130,4.64,318,11.31,3287,2085,372,5498,866,120,3,38,641,626,159,439,1,7166,2810,0,0,1,19.5,59665,1,0.14225193070440004,0.8577480692956,1
1,1114,678,1114,31.67,678,19.26,340,9.65,77,2.19,566,16.08,98,2.79,14,0.39,0,0,5,0.16,431,12.26,456,12.97,61,4.18,125,8.49,2238,968,203,2043,435,110,1,17,912,951,124,417,1,3518,1471,0,0,0,28.1,34426,1,0.12475223780356141,0.8752477621964385,1
1,738,418,738,33.38,418,18.93,159,7.17,138,6.22,627,28.35,38,1.73,16,0.7,1,0.04,2,0.09,54,2.46,58,2.61,52,5.46,111,11.59,1469,517,294,1623,214,68,3,9,293,372,139,346,1,2210,957,0,0,0,33.3,27021,1,0.22373487828700472,0.7762651217129952,1
1,3374,1450,3374,56.34,1450,24.22,713,11.9,369,6.17,2634,43.98,516,8.62,97,1.62,0,0,19,0.31,108,1.81,120,2,101,5.04,288,14.4,2130,1484,596,4534,967,179,0,27,281,264,142,482,1,5988,1997,0,10.04,1,22.7,61098,1,0.22580666770423624,0.7741933322957638,1
1,3968,2171,3968,59.37,2171,32.49,1229,18.38,327,4.89,2197,32.86,1286,19.24,72,1.08,4,0.05,17,0.26,392,5.86,412,6.16,234,9.25,570,22.57,3241,2207,544,3438,2381,122,10,24,709,774,389,909,1,6684,2527,0,1.17,1,30.8,48333,1,0.010155552020614148,0.9898444479793859,1
0,5417,724,5417,100,724,13.36,1108,20.45,276,5.1,4108,75.84,990,18.28,73,1.35,0,0,14,0.26,232,4.28,196,3.62,20,1.33,182,12.2,800,1108,276,4108,990,73,0,14,232,196,22,200,1,5417,1488,0,24.92,0,8.4,70245,0,0.9470072696424859,0.05299273035751406,0
0,2962,214,2962,100,214,7.24,619,20.9,461,15.56,2810,94.87,41,1.38,43,1.45,0,0,4,0.14,64,2.16,47,1.59,31,2.25,29,2.12,233,619,461,2810,41,43,0,4,64,47,33,31,1,2962,1359,0,0,0,2.9,164000,0,0.9975892051988413,0.002410794801158638,0
0,2727,212,2727,63.73,212,4.95,567,13.25,216,5.04,2598,60.7,37,0.86,28,0.66,2,0.05,3,0.08,59,1.37,63,1.46,27,1.39,0,0,579,899,285,4040,70,48,2,7,113,122,88,0,1,4280,1953,0,0,0,3.3,115568,0,0.9947359390530766,0.00526406094692335,0
1,1761,1329,1761,100,1329,75.45,319,18.11,245,13.91,543,30.83,1058,60.08,4,0.23,1,0.06,10,0.57,145,8.23,157,8.92,86,17.66,191,39.06,1202,319,245,543,1058,4,1,10,145,157,133,248,1,1761,488,0,35.09,0,53.2,27429,1,5.201611511243328e-4,0.9994798388488757,1
0,5588,1943,5588,88.76,1943,30.87,1500,23.82,637,10.12,4840,76.87,489,7.77,63,1,1,0.01,15,0.24,180,2.87,96,1.52,97,4.34,323,14.4,2432,1627,788,5502,515,65,1,15,198,108,118,372,1,6296,2242,0,0,0,12.1,67957,0,0.5818431273180401,0.41815687268195995,0
0,2491,219,2491,49.2,219,4.32,689,13.62,178,3.52,2222,43.88,152,3,55,1.1,0,0,2,0.05,59,1.17,50,1,20,1.23,115,6.94,1134,994,314,4402,407,82,1,12,159,103,135,190,1,5063,1651,0,19.71,0,19.1,101597,0,0.9547060789636931,0.045293921036306924,0
1,3954,2379,3954,86,2379,51.73,1206,26.22,281,6.12,662,14.4,2763,60.1,37,0.81,23,0.5,8,0.18,461,10.02,459,9.98,441,21.21,580,27.89,2495,1291,469,853,3152,48,23,10,512,533,551,694,1,4598,2078,0,2.39,1,24.3,42594,1,0.002388685882968199,0.9976113141170317,1
1,1382,667,1382,49.09,667,23.7,432,15.35,121,4.3,716,25.41,505,17.92,13,0.46,0,0,3,0.11,146,5.19,126,4.49,17,1.47,133,11.34,1603,790,256,1461,989,38,0,11,317,239,118,297,1,2816,1174,0,0,0,21.4,44231,1,0.3321364815310016,0.6678635184689984,1
1,1070,393,1070,39.61,393,14.55,213,7.9,129,4.78,489,18.1,490,18.13,15,0.55,1,0.04,6,0.21,70,2.59,59,2.19,31,2.57,91,7.59,1113,604,314,1169,1180,35,1,11,304,299,78,203,1,2700,1202,0,0.19,0,19.4,59352,0,0.6826229274288053,0.31737707257119474,0
0,2565,637,2565,47.16,637,11.71,907,16.68,183,3.36,1214,22.32,1121,20.61,49,0.91,0,0,7,0.13,174,3.2,96,1.76,72,3.15,117,5.14,1636,1471,743,3294,1747,122,0,11,265,188,226,294,1,5439,2281,0,0,0,9.7,72176,0,0.8820577841353187,0.11794221586468134,0
0,2517,811,2517,89.8,811,28.94,565,20.17,369,13.15,2082,74.26,293,10.44,26,0.93,1,0.04,9,0.32,107,3.82,79,2.83,104,8.15,159,12.54,986,650,400,2339,302,31,1,9,121,85,109,175,1,2803,1270,0,0,1,7.2,62899,0,0.6512784640084046,0.3487215359915954,0
1,2874,1247,2874,100,1247,43.39,845,29.4,269,9.36,1871,65.1,767,26.69,44,1.53,5,0.17,5,0.17,182,6.33,109,3.79,24,2.41,292,28.75,1405,845,269,1871,767,44,5,5,182,109,25,320,1,2874,1015,0,0,0,14.5,56087,1,0.16909176499774617,0.8309082350022539,1
0,8230,1578,8230,92.84,1578,17.81,2576,29.06,852,9.61,6791,76.62,1028,11.6,110,1.25,1,0.01,6,0.07,293,3.3,131,1.48,112,3.53,166,5.25,1997,2687,1026,7385,1050,119,1,7,302,137,123,202,1,8864,3164,0,1.84,1,10,87260,0,0.9733733441085598,0.026626655891440063,0
0,4774,1547,4774,98.58,1547,31.95,1325,27.36,438,9.04,3372,69.62,1005,20.75,121,2.5,1,0.02,9,0.19,267,5.51,161,3.32,103,5.59,232,12.64,1646,1341,449,3435,1005,126,1,9,267,161,106,238,1,4843,1838,0,0.17,1,17.4,69195,1,0.46704625353413654,0.5329537464658635,0
1,3501,1400,3501,80.46,1400,32.17,899,20.66,447,10.27,3209,73.73,142,3.26,24,0.55,8,0.18,8,0.18,111,2.54,63,1.44,90,5.26,287,16.72,1954,1098,682,4008,169,28,8,8,131,91,138,356,1,4352,1714,0,3.68,0,13.3,57589,1,0.42557584579494206,0.574424154205058,0
0,6745,2045,6745,100,2045,30.32,1490,22.09,1027,15.23,6514,96.58,63,0.93,30,0.44,1,0.01,16,0.24,121,1.79,79,1.17,30,1.19,218,8.59,2233,1490,1027,6514,63,30,1,16,121,79,31,230,1,6745,2534,0,0.1,0,16.7,77321,0,0.8284913114256425,0.1715086885743576,0
1,824,449,824,54.96,449,29.93,87,5.83,15,1,391,26.07,319,21.31,32,2.13,0,0,2,0.15,79,5.3,76,5.05,40,4.51,78,8.88,1050,223,36,683,561,54,1,7,193,217,62,122,1,1499,881,0,0,0,22.1,32321,1,0.2998509631075322,0.7001490368924679,1
1,2801,1635,2801,100,1635,58.38,1136,40.56,89,3.18,2180,77.83,406,14.49,17,0.61,4,0.14,6,0.21,188,6.71,115,4.11,23,2.62,159,17.98,1511,1136,89,2180,406,17,4,6,188,115,22,151,1,2801,883,0,0,0,22.1,38088,1,0.07081045661226694,0.9291895433877331,1
1,2719,1256,2719,72.48,1256,33.48,578,15.42,563,15.01,2470,65.83,138,3.67,14,0.37,0,0,5,0.14,92,2.46,21,0.56,138,8.09,304,17.79,1952,750,793,3444,163,19,0,16,110,26,221,480,1,3752,1708,0,0.93,1,27.6,52287,1,0.1127865610476286,0.8872134389523714,1
0,4404,1391,4404,99.81,1391,31.53,1060,24.02,735,16.66,4285,97.12,42,0.95,18,0.41,0,0,3,0.07,56,1.27,48,1.09,286,17.67,60,3.73,1311,1063,735,4293,42,18,0,3,56,48,308,65,1,4412,1616,0,2.56,1,10.1,63194,0,0.7613634803045892,0.23863651969541083,0
0,3559,432,3559,87.04,432,10.58,1026,25.09,555,13.57,3079,75.3,383,9.36,26,0.64,2,0.06,1,0.02,68,1.66,36,0.88,60,3.85,34,2.2,596,1171,643,3582,395,28,4,1,79,40,88,46,1,4089,1550,0,0,0,4.2,135556,0,0.994797523481548,0.005202476518451995,0
1,4831,3606,4831,73.03,3606,54.52,232,3.51,128,1.94,3401,51.42,1106,16.72,148,2.24,0,0,10,0.16,165,2.5,118,1.78,88,4.69,83,4.43,2268,386,170,4646,1365,356,0,12,236,179,142,143,1,6615,1881,0,39.24,0,46.5,48792,1,0.0061528169419175225,0.9938471830580825,1
1,4647,2266,4647,92.06,2266,44.88,1250,24.76,547,10.84,4175,82.71,200,3.96,54,1.08,11,0.22,14,0.28,193,3.81,117,2.31,155,7.77,472,23.72,2600,1356,589,4553,209,57,11,15,203,124,147,498,1,5048,1991,0,0,1,25.7,47014,1,0.03486252578380454,0.9651374742161954,1
0,3426,835,3426,62.29,835,15.19,775,14.1,276,5.01,2754,50.07,166,3.03,362,6.57,0,0,6,0.1,138,2.52,155,2.81,51,2.1,59,2.42,1153,1114,363,4218,310,750,2,9,212,254,88,109,1,5501,2423,0,0,0,9.2,93339,0,0.9595722966731544,0.04042770332684557,0
0,4376,557,4376,81.04,557,10.31,1048,19.41,644,11.92,4033,74.68,70,1.29,127,2.36,0,0,21,0.39,125,2.31,80,1.49,13,0.63,73,3.48,684,1243,875,4972,80,160,0,25,163,106,17,98,1,5400,2092,0,0.02,0,5.4,103412,0,0.9926512348023281,0.0073487651976718036,0
0,1995,907,1995,71.59,907,32.54,400,14.35,446,16,1782,63.93,143,5.13,10,0.35,0,0,7,0.25,54,1.93,33,1.18,196,14.66,242,18.13,1402,543,615,2444,226,12,0,19,86,50,316,399,1,2787,1336,0,0,1,17.2,56250,1,0.22725150128733032,0.7727484987126697,1
0,1607,377,1607,47.76,377,11.22,292,8.69,470,13.97,1240,36.86,231,6.86,27,0.81,0,0,3,0.1,106,3.14,32,0.97,59,3.63,71,4.39,954,656,718,2642,394,49,0,22,257,68,148,172,1,3364,1620,0,2.11,0,15.8,102903,0,0.9273105231451281,0.0726894768548719,0
0,1564,294,1564,85.4,294,16.03,397,21.69,8,0.43,1224,66.81,176,9.61,50,2.71,3,0.16,2,0.11,110,6,124,6.74,4,0.99,42,9.43,326,443,11,1456,195,58,3,2,118,137,9,54,1,1832,441,0,29.86,0,4.7,88750,0,0.9131990878292884,0.08680091217071158,0
0,139,34,4008,100,1304,32.55,983,24.53,587,14.65,3903,97.38,23,0.57,5,0.12,2,0.05,13,0.32,62,1.55,29,0.72,57,3.61,174,10.96,1183,983,587,3903,23,5,2,13,62,29,52,161,0,4008,1590,0,0,0,15.6,62366,0,0.9792225977129572,0.020777402287042803,0
1,1065,631,1065,46.56,631,27.57,300,13.13,118,5.16,131,5.73,889,38.85,2,0.09,0,0,1,0.04,42,1.84,21,0.91,136,14.23,72,7.47,1314,538,196,472,1698,25,0,3,90,47,293,172,1,2288,957,0,3.45,1,34.6,31719,1,0.10329746919021668,0.8967025308097833,1
1,1451,1307,1451,100,1307,90.05,387,26.67,250,17.23,43,2.96,1379,95.04,2,0.14,1,0.07,3,0.21,23,1.59,10,0.69,321,46.42,420,60.76,1133,387,250,43,1379,2,1,3,23,10,338,415,1,1451,692,0,5.79,1,62.2,17734,1,2.3475182623417885e-5,0.9999765248173766,1
1,1923,1316,1923,100,1316,68.44,408,21.22,248,12.9,240,12.48,1584,82.37,24,1.25,0,0,6,0.31,69,3.59,33,1.72,687,61.77,502,45.18,1028,408,248,240,1584,24,0,6,69,33,674,483,1,1923,1112,0,2.7,1,50.2,27542,1,1.5664540142189167e-4,0.9998433545985781,1
1,2118,795,2118,100,795,37.51,442,20.87,367,17.33,580,27.38,1465,69.17,18,0.85,0,0,4,0.19,51,2.41,33,1.56,166,17.93,116,12.54,924,442,367,580,1465,18,0,4,51,33,185,125,1,2118,924,0,4.15,1,11.9,57586,1,0.26067725025180555,0.7393227497481943,1
0,2770,554,2770,92.88,554,18.58,572,19.2,403,13.5,2613,87.62,73,2.46,16,0.53,0,0,6,0.2,62,2.06,35,1.19,74,5.51,87,6.46,592,605,443,2786,97,17,0,6,76,47,89,97,1,2982,1346,0,3.15,0,3.5,80850,0,0.9571916923023873,0.042808307697612666,0
0,2893,380,2893,100,380,13.15,438,15.14,312,10.78,2715,93.85,62,2.14,60,2.07,0,0,1,0.03,55,1.9,73,2.52,27,1.89,10,0.67,425,438,312,2715,62,60,0,1,55,73,28,10,1,2893,1455,0,0.07,0,4.6,161375,0,0.9953372775478913,0.004662722452108716,0
1,875,356,875,100,356,40.71,209,23.89,67,7.66,784,89.6,33,3.77,3,0.34,0,0,6,0.69,49,5.6,24,2.74,63,18.28,87,25.17,298,209,67,784,33,3,0,6,49,24,53,73,1,875,346,0,0,0,30.5,63750,1,0.23291976169920292,0.7670802383007971,1
0,868,159,868,27.13,159,4.96,114,3.57,160,5,641,20.02,167,5.21,26,0.81,0,0,2,0.07,33,1.03,30,0.95,44,2.4,32,1.74,564,357,762,2642,373,90,2,5,88,105,167,119,1,3200,1854,0,4.78,0,10.2,121055,0,0.9776152992875006,0.02238470071249945,0
1,3566,1548,3566,92.6,1548,40.2,777,20.18,552,14.33,846,21.98,2542,66.02,49,1.28,0,0,11,0.28,117,3.05,54,1.41,328,16.86,330,16.98,1533,809,571,1018,2629,68,0,11,125,59,428,387,1,3851,1944,0,0.8,1,17.8,52807,1,0.07908449095905462,0.9209155090409454,1
1,5097,1923,5097,93.19,1923,35.16,1066,19.49,532,9.73,2804,51.26,2048,37.43,23,0.42,6,0.11,13,0.24,203,3.72,76,1.39,159,6.33,249,9.92,2182,1127,579,3016,2189,26,6,14,219,78,165,270,1,5470,2513,0,0,1,19.1,61382,1,0.25564081249994763,0.7443591875000524,1
0,2946,771,2946,100,771,26.16,597,20.26,263,8.93,1910,64.83,884,30.01,28,0.95,1,0.03,9,0.31,114,3.87,81,2.75,146,10.09,200,13.8,744,597,263,1910,884,28,1,9,114,81,142,191,1,2946,1447,0,0.64,1,15.7,64688,0,0.5671328077902137,0.4328671922097863,0
0,2002,343,2002,42.92,343,7.35,377,8.07,164,3.52,974,20.87,894,19.16,33,0.72,0,0.01,3,0.07,98,2.09,50,1.06,64,2.95,68,3.13,692,1123,414,2197,2152,64,1,8,242,150,133,143,1,4664,2157,0,2.06,0,7.1,66679,0,0.9461749384710558,0.05382506152894421,0
