.threshold,specificity,sensitivity
0.7904860058958759,0.9858994038482133,0.6616091036134957
0.7905502969200948,0.9858994038482133,0.6615425567312171
0.790914153446578,0.9858994038482133,0.6614760098489386
0.7909430889120995,0.9858994038482133,0.66140946296666
0.7911712709907314,0.9858994038482133,0.6613429160843814
0.791200380678914,0.9858994038482133,0.6612763692021029
0.791259484788687,0.98593510155999,0.6612763692021029
0.7913845824993521,0.98593510155999,0.6612098223198243
0.7915727746196085,0.98593510155999,0.6611432754375457
0.7916721199567629,0.9859707992717667,0.6611432754375457
0.7917181250539554,0.9859707992717667,0.6610767285552672
0.7917194561589358,0.9859707992717667,0.6610101816729886
0.7918468030139957,0.9860064969835434,0.6610101816729886
0.7918684711582065,0.9860064969835434,0.66094363479071
0.791896202132996,0.9860421946953201,0.66094363479071
0.7920211884370079,0.9860421946953201,0.6608770879084315
0.7920360649110565,0.9860421946953201,0.6608105410261529
0.7921002940220649,0.9860421946953201,0.6607439941438744
0.7921985166256176,0.9860778924070968,0.6607439941438744
0.7923171325652513,0.9860778924070968,0.6606774472615958
0.7923490442654579,0.9860778924070968,0.6606109003793172
0.7924016774165781,0.9860778924070968,0.6605443534970387
0.7924027208161533,0.9860778924070968,0.6604778066147601
0.7924699974404327,0.9860778924070968,0.6604112597324815
0.7925485457351854,0.9860778924070968,0.660344712850203
0.7927286146924782,0.9860778924070968,0.6602781659679244
0.7927333823556892,0.9860778924070968,0.6602116190856459
0.7927518967908356,0.9860778924070968,0.6601450722033673
0.7927686123645749,0.9861135901188733,0.6601450722033673
0.7928848983879583,0.9861135901188733,0.6600785253210887
0.7930059932110679,0.98614928783065,0.6600785253210887
0.793028294890288,0.98614928783065,0.6600119784388101
0.79320744948608235,0.9861849855424267,0.6600119784388101
0.7933502773326147,0.9861849855424267,0.6599454315565316
0.7933952795914665,0.9861849855424267,0.659878884674253
0.7933974797235477,0.9861849855424267,0.6598123377919745
0.7934076753285774,0.9861849855424267,0.6597457909096959
0.793421739190965,0.9861849855424267,0.6596792440274173
0.7934288434291494,0.9861849855424267,0.6596126971451387
0.7934330987855928,0.9862206832542034,0.6596126971451387
0.7934633219685916,0.9862206832542034,0.6595461502628602
0.7935262555221204,0.9862206832542034,0.6594796033805816
0.7935828253648041,0.9862206832542034,0.6594130564983031
0.7936256734032463,0.9862563809659801,0.6594130564983031
0.7936267832376758,0.9862563809659801,0.6593465096160245
0.7937637829840138,0.9862563809659801,0.6592799627337459
0.7937732675135911,0.9862563809659801,0.6592134158514673
0.7938099021767815,0.9862563809659801,0.6591468689691888
0.7938289405327094,0.9862563809659801,0.6590803220869103
0.7938380400567911,0.9862563809659801,0.6590137752046317
0.793899274792207,0.9862563809659801,0.6589472283223531
0.7940323215326216,0.9862563809659801,0.6588806814400745
0.7941299305442656,0.9862563809659801,0.6588141345577959
0.7941844416453689,0.9862563809659801,0.6587475876755174
0.7942102749503781,0.9862563809659801,0.6586810407932389
0.794222952613928,0.9862563809659801,0.6586144939109603
0.7944139009176037,0.9862563809659801,0.6585479470286817
0.7945598973412686,0.9862563809659801,0.6584814001464031
0.7945746937017761,0.9862563809659801,0.6584148532641245
0.7945920562468928,0.9862920786777567,0.6584148532641245
0.7947110475197585,0.9862920786777567,0.658348306381846
0.7947839981295132,0.9862920786777567,0.6582817594995675
0.7949086615403889,0.9863277763895334,0.6582817594995675
0.7949211116257993,0.9863277763895334,0.6582152126172889
0.7950646876388732,0.9863277763895334,0.6581486657350103
0.7950667356227143,0.9863277763895334,0.6580821188527317
0.7950746370464047,0.9863277763895334,0.6580155719704532
0.7950885616750274,0.9863634741013101,0.6580155719704532
0.7951056361052656,0.9863634741013101,0.6579490250881747
0.795392366362186,0.9863634741013101,0.6578824782058961
0.7954507733657151,0.9863634741013101,0.6578159313236175
0.7954713195261143,0.9863634741013101,0.6577493844413389
0.795512152608218,0.9863634741013101,0.6576828375590603
0.7955269804022048,0.9863634741013101,0.6576162906767818
0.7955344618184367,0.9863991718130868,0.6576162906767818
0.7955363297443604,0.9863991718130868,0.6575497437945033
0.7955702094280058,0.9863991718130868,0.6574831969122247
0.7957460540374304,0.9863991718130868,0.6574166500299461
0.7958048831069323,0.9863991718130868,0.6573501031476675
0.7958356828844119,0.9863991718130868,0.6572835562653889
0.7958755598588446,0.9863991718130868,0.6572170093831105
0.7959105771615408,0.9863991718130868,0.6571504625008319
0.7959889510643672,0.9863991718130868,0.6570839156185533
0.7959913549973832,0.9864348695248635,0.6570839156185533
0.7960018275360268,0.9864348695248635,0.6570173687362747
0.7960537184603187,0.9864348695248635,0.6569508218539961
0.7961251892982237,0.9864348695248635,0.6568842749717175
0.7962741460394984,0.9864705672366402,0.6568842749717175
0.796284931019715,0.9864705672366402,0.6568177280894391
0.7963512593987921,0.9864705672366402,0.6567511812071605
0.796422823723621,0.9864705672366402,0.6566846343248819
0.7964345332157156,0.9864705672366402,0.6566180874426033
0.7964537666600922,0.9864705672366402,0.6565515405603247
0.7965325924348384,0.9864705672366402,0.6564849936780461
0.7965442709619103,0.9864705672366402,0.6564184467957677
0.7965591458677912,0.9864705672366402,0.6563518999134891
0.7965941855780734,0.9864705672366402,0.6562853530312105
0.7967543626543723,0.9864705672366402,0.6562188061489319
0.7967849277840909,0.9864705672366402,0.6561522592666533
0.7967907668467142,0.9864705672366402,0.6560857123843747
0.7968511209450435,0.9864705672366402,0.6560191655020963
0.7968743277187457,0.9864705672366402,0.6559526186198177
0.796905199262856,0.9864705672366402,0.6558860717375391
0.7969287818615025,0.9864705672366402,0.6558195248552605
0.7970048605637131,0.9864705672366402,0.6557529779729819
0.7970162939240234,0.9864705672366402,0.6556864310907033
0.7970510267853254,0.9864705672366402,0.6556198842084249
0.7970719348038,0.9864705672366402,0.6555533373261463
0.7972601249644721,0.9864705672366402,0.6554867904438677
0.7972841047813799,0.9864705672366402,0.6554202435615891
0.7972933687304119,0.9864705672366402,0.6553536966793105
0.7972949374906462,0.9864705672366402,0.655287149797032
0.7972988304489779,0.9864705672366402,0.6552206029147535
0.7975058012847955,0.9864705672366402,0.6551540560324749
0.7975582788280063,0.9864705672366402,0.6550875091501963
0.7976103786827453,0.9864705672366402,0.6550209622679177
0.7976295086943331,0.9865062649484168,0.6550209622679177
0.7977016860101501,0.9865062649484168,0.6549544153856391
0.7978541776495345,0.9865062649484168,0.6548878685033607
0.797881142098171,0.9865062649484168,0.6548213216210821
0.7979486083632775,0.9865062649484168,0.6547547747388035
0.7979802966113565,0.9865062649484168,0.6546882278565249
0.7980411851414367,0.9865062649484168,0.6546216809742463
0.7982073198813516,0.9865062649484168,0.6545551340919677
0.7982403284645145,0.9865062649484168,0.6544885872096893
0.7982931885729107,0.9865062649484168,0.6544220403274107
0.7983207103704567,0.9865062649484168,0.6543554934451321
0.798433727673347,0.9865062649484168,0.6542889465628535
0.7984731430912768,0.9865062649484168,0.6542223996805749
0.798552583524413,0.9865062649484168,0.6541558527982964
0.7985633006938501,0.9865062649484168,0.6540893059160179
0.7986381809041355,0.98654196266019345,0.6540893059160179
0.7986832181514394,0.98654196266019345,0.6540227590337393
0.7986935964463932,0.98654196266019345,0.6539562121514607
0.7988267134135262,0.9865776603719701,0.6539562121514607
0.7989857852095051,0.9865776603719701,0.6538896652691821
0.7989917797725546,0.9865776603719701,0.6538231183869035
0.7990339919742226,0.9865776603719701,0.653756571504625
0.7990444731229909,0.9865776603719701,0.6536900246223465
0.7991428473520669,0.9865776603719701,0.6536234777400679
0.7991572669998998,0.9865776603719701,0.6535569308577893
0.79917458575696,0.9865776603719701,0.6534903839755107
0.7993575198241964,0.9865776603719701,0.6534238370932322
0.7994146441708745,0.9866133580837468,0.6534238370932322
0.7994215553098679,0.9866133580837468,0.6533572902109536
0.7994839416993048,0.9866133580837468,0.6532907433286751
0.7994948982990426,0.9866490557955235,0.6532907433286751
0.7995452226932247,0.9866490557955235,0.6532241964463965
0.7997488615862839,0.9866847535073002,0.6532241964463965
0.7999500192739247,0.9866847535073002,0.6531576495641179
0.7999511376041345,0.9866847535073002,0.6530911026818393
0.8000036281084325,0.9867204512190768,0.6530911026818393
0.8000405654374857,0.9867204512190768,0.6530245557995608
0.800114669454657,0.9867204512190768,0.6529580089172822
0.8002195323518029,0.9867204512190768,0.6528914620350037
0.8002839282705942,0.9867204512190768,0.6528249151527251
0.8003607741188324,0.9867204512190768,0.6527583682704465
0.8005072843170832,0.9867204512190768,0.652691821388168
0.8005517238469909,0.9867204512190768,0.6526252745058894
0.8005608575915792,0.9867204512190768,0.6525587276236108
0.8006112277794483,0.9867204512190768,0.6524921807413323
0.8007637745966043,0.9867204512190768,0.6524256338590537
0.8008610930491653,0.9867204512190768,0.6523590869767751
0.8009383700542678,0.9867204512190768,0.6522925400944966
0.8009601164631558,0.9867204512190768,0.652225993212218
0.8009737234507124,0.9867204512190768,0.6521594463299395
0.8009964884193191,0.9867204512190768,0.6520928994476609
0.8010728866162736,0.9867561489308535,0.6520928994476609
0.8011279212730031,0.9867561489308535,0.6520263525653823
0.8012176251730037,0.9867561489308535,0.6519598056831037
0.8012328105550456,0.9867918466426302,0.6519598056831037
0.8012358795813169,0.9867918466426302,0.6518932588008252
0.8012388887641074,0.9867918466426302,0.6518267119185466
0.801270934664757,0.9867918466426302,0.6517601650362681
0.8013208737533074,0.9867918466426302,0.6516936181539895
0.8013703585770213,0.9867918466426302,0.6516270712717109
0.8013810541318354,0.9867918466426302,0.6515605243894323
0.8013825113618878,0.9867918466426302,0.6514939775071538
0.8014106787964321,0.9867918466426302,0.6514274306248752
0.80161267558984,0.9867918466426302,0.6513608837425967
0.8016965707624422,0.9867918466426302,0.6512943368603181
0.801726316088261,0.9867918466426302,0.6512277899780395
0.8017943000093136,0.9868275443544069,0.6512277899780395
0.8018916665333494,0.9868275443544069,0.651161243095761
0.8019021648116333,0.9868275443544069,0.6510946962134824
0.8020975935791584,0.9868275443544069,0.6510281493312038
0.8021635088977782,0.9868275443544069,0.6509616024489253
0.8023201235733667,0.9868275443544069,0.6508950555666467
0.8023510598771975,0.9868632420661836,0.6508950555666467
0.8023697705526185,0.9868632420661836,0.6508285086843681
0.802389042058556,0.9868632420661836,0.6507619618020896
0.8024152584494323,0.9868632420661836,0.650695414919811
0.8024915037325251,0.9868632420661836,0.6506288680375324
0.8026311103949635,0.9868632420661836,0.6505623211552539
0.8026655644657213,0.9868989397779603,0.6505623211552539
0.8026744506531093,0.9868989397779603,0.6504957742729753
0.8026972609057675,0.9869346374897369,0.6504957742729753
0.8027843627041211,0.9869703352015136,0.6504957742729753
0.8028263050406967,0.9869703352015136,0.6504292273906968
0.8028807206916916,0.9869703352015136,0.6503626805084182
0.8028836532048669,0.9870060329132903,0.6503626805084182
0.8029188045769114,0.9870060329132903,0.6502961336261396
0.8029375989049451,0.987041730625067,0.6502961336261396
0.8029553677744748,0.987041730625067,0.650229586743861
0.8030830133131616,0.987041730625067,0.6501630398615825
0.8032056797275244,0.9870774283368436,0.6501630398615825
0.8032251291826366,0.9870774283368436,0.6500964929793039
0.8032614738006622,0.9870774283368436,0.6500299460970254
0.8032838919218741,0.9870774283368436,0.6499633992147468
0.8034002766834774,0.9870774283368436,0.6498968523324682
0.8034870376998321,0.9871131260486203,0.6498968523324682
0.8035390176365257,0.9871488237603969,0.6498968523324682
0.8035530166614423,0.9871488237603969,0.6498303054501896
0.803598516565026,0.9871488237603969,0.6497637585679111
0.8036106891827924,0.9871488237603969,0.6496972116856325
0.8038070026659392,0.9871488237603969,0.649630664803354
0.8039145933114561,0.9871488237603969,0.6495641179210754
0.8040511332266649,0.9871488237603969,0.6494975710387968
0.804061215521427,0.9871488237603969,0.6494310241565183
0.8043001820187706,0.9871488237603969,0.6493644772742397
0.8043090723012477,0.9871488237603969,0.6492979303919612
0.8043151384410261,0.9871845214721736,0.6492979303919612
0.8043900125630473,0.9872202191839503,0.6492979303919612
0.8044233166737718,0.9872202191839503,0.6492313835096826
0.8046023751630729,0.9872202191839503,0.649164836627404
0.8047567497833498,0.9872202191839503,0.6490982897451254
0.804765312794088,0.9872202191839503,0.6490317428628469
0.804894063023459,0.9872202191839503,0.6489651959805683
0.8048948541938081,0.9872202191839503,0.6488986490982898
0.805003750885642,0.9872202191839503,0.6488321022160112
0.8050482179114292,0.9872202191839503,0.6487655553337326
0.8050566461125933,0.987255916895727,0.6487655553337326
0.8050797819569299,0.9872916146075037,0.6487655553337326
0.8050881395147269,0.9872916146075037,0.648699008451454
0.8050889943079917,0.9872916146075037,0.6486324615691755
0.8050920583451748,0.9872916146075037,0.648565914686897
0.8052177373469707,0.9872916146075037,0.6484993678046184
0.8052343997814786,0.9872916146075037,0.6484328209223398
0.8053529012069283,0.9872916146075037,0.6483662740400612
0.8054170438274645,0.9872916146075037,0.6482997271577826
0.8054285507700563,0.9872916146075037,0.6482331802755041
0.8055070557214914,0.9872916146075037,0.6481666333932256
0.8055238917274641,0.9872916146075037,0.648100086510947
0.8057345631303044,0.9872916146075037,0.6480335396286684
0.8058047301965603,0.9872916146075037,0.6479669927463898
0.8058236115999567,0.9872916146075037,0.6479004458641112
0.8059146715916532,0.9872916146075037,0.6478338989818327
0.805917583919832,0.9872916146075037,0.6477673520995542
0.80593359279069,0.9872916146075037,0.6477008052172756
0.805962503055174,0.9872916146075037,0.647634258334997
0.8059742204265535,0.9872916146075037,0.6475677114527184
0.8059877570000845,0.9872916146075037,0.6475011645704398
0.8060178015529798,0.9873273123192803,0.6475011645704398
0.8061227677266339,0.9873273123192803,0.6474346176881614
0.8061817832169267,0.9873273123192803,0.6473680708058828
0.8062412688463294,0.987363010031057,0.6473680708058828
0.8062576665707719,0.987363010031057,0.6473015239236042
0.8062804927135571,0.9873987077428337,0.6473015239236042
0.8062823362999519,0.9873987077428337,0.6472349770413256
0.8063684554424734,0.9873987077428337,0.647168430159047
0.80637295618941,0.9873987077428337,0.6471018832767684
0.8063976455643391,0.9873987077428337,0.64703533639449
0.8064024614967743,0.9873987077428337,0.6469687895122114
0.8064278372978658,0.9873987077428337,0.6469022426299328
0.8064520616055852,0.9873987077428337,0.6468356957476542
0.8065084966595272,0.9873987077428337,0.6467691488653756
0.8065152415463367,0.9873987077428337,0.6467026019830971
0.8066324064745557,0.9874344054546104,0.6467026019830971
0.8067225254553485,0.9874344054546104,0.6466360551008186
0.806722762373865,0.9874344054546104,0.64656950821854
