.threshold,specificity,sensitivity
0.5411870395634961,0.9418505033197687,0.6137724550898204
0.541685442958928,0.9418505033197687,0.6135728542914172
0.5417078406828604,0.9418505033197687,0.613373253493014
0.5420753593184684,0.9418505033197687,0.6131736526946108
0.5422649248128196,0.9418505033197687,0.6129740518962076
0.5426292814437583,0.9419575926322553,0.6129740518962076
0.5428674400762277,0.9419575926322553,0.6127744510978044
0.5429268236051193,0.9419575926322553,0.6125748502994012
0.5431051530958038,0.9419575926322553,0.612375249500998
0.5431258004138284,0.9419575926322553,0.6121756487025948
0.543126967091696,0.9420646819447419,0.6121756487025948
0.5432357985762295,0.9421717712572285,0.6121756487025948
0.5434172200164468,0.9421717712572285,0.6119760479041916
0.5437329843478012,0.9421717712572285,0.6117764471057884
0.5438177508162644,0.9421717712572285,0.6115768463073852
0.5438597870552659,0.9421717712572285,0.611377245508982
0.5439009654416981,0.9421717712572285,0.6111776447105789
0.5442677571279746,0.9422788605697151,0.6111776447105789
0.5444469599589256,0.9423859498822018,0.6111776447105789
0.5446468918480721,0.9423859498822018,0.6109780439121757
0.5446808443714344,0.9424930391946884,0.6109780439121757
0.544681745796307,0.9424930391946884,0.6107784431137725
0.5447979516079287,0.9424930391946884,0.6105788423153693
0.5448002327703885,0.9424930391946884,0.6103792415169661
0.545030544854821,0.942600128507175,0.6103792415169661
0.5453708535665729,0.942600128507175,0.6101796407185629
0.5454515356033757,0.942600128507175,0.6099800399201597
0.5454958160150472,0.942600128507175,0.6097804391217565
0.545817158518398,0.9427072178196616,0.6097804391217565
0.5458984584874597,0.9427072178196616,0.6095808383233533
0.5459218689778512,0.9428143071321482,0.6095808383233533
0.5460757393154921,0.9428143071321482,0.6093812375249501
0.5461642804122772,0.9429213964446348,0.6093812375249501
0.5463763205870551,0.9429213964446348,0.6091816367265469
0.5464011964984048,0.9429213964446348,0.6089820359281437
0.5467546716086796,0.9429213964446348,0.6087824351297405
0.5468009688893595,0.9430284857571214,0.6087824351297405
0.5471684307787602,0.9430284857571214,0.6085828343313373
0.5472037402582746,0.9431355750696081,0.6085828343313373
0.5475296352111787,0.9431355750696081,0.6083832335329341
0.5475366388054503,0.9431355750696081,0.6081836327345309
0.5476695740557176,0.9432426643820947,0.6081836327345309
0.547760815747815,0.9432426643820947,0.6079840319361277
0.5478789312772064,0.9432426643820947,0.6077844311377245
0.5479618162452503,0.9432426643820947,0.6075848303393213
0.5479804289275393,0.9432426643820947,0.6073852295409181
0.5480951233157667,0.9432426643820947,0.6071856287425149
0.5482067026796592,0.9432426643820947,0.6069860279441118
0.5483216527645512,0.9432426643820947,0.6067864271457086
0.5483365275871512,0.9433497536945813,0.6067864271457086
0.5485693399821304,0.9434568430070679,0.6067864271457086
0.5487637940662068,0.9435639323195545,0.6067864271457086
0.5489363560392589,0.9436710216320411,0.6067864271457086
0.5491176596709928,0.9437781109445278,0.6067864271457086
0.5491903109325286,0.9437781109445278,0.6065868263473054
0.5493217647711153,0.9437781109445278,0.6063872255489022
0.5497774273347825,0.9437781109445278,0.606187624750499
0.5499053066085534,0.9437781109445278,0.6059880239520958
0.549929203679446,0.9437781109445278,0.6057884231536926
0.5500540611321018,0.9437781109445278,0.6055888223552894
0.5501197485455542,0.9438852002570144,0.6055888223552894
0.5506242045520424,0.9438852002570144,0.6053892215568862
0.5506764983572383,0.943992289569501,0.6053892215568862
0.5507891600712468,0.9440993788819876,0.6053892215568862
0.5508759693884367,0.9440993788819876,0.605189620758483
0.5509558988388991,0.9440993788819876,0.6049900199600798
0.5511221423203437,0.9440993788819876,0.6047904191616766
0.5512130653369934,0.9440993788819876,0.6045908183632734
0.5512270275943963,0.9442064681944742,0.6045908183632734
0.5512316805316181,0.9442064681944742,0.6043912175648702
0.5516282476526723,0.9443135575069608,0.6043912175648702
0.551799242100721,0.9444206468194474,0.6043912175648702
0.5518477204459747,0.9444206468194474,0.604191616766467
0.5518620533090658,0.9444206468194474,0.6039920159680638
0.5519328097870982,0.9444206468194474,0.6037924151696606
0.5520443706502556,0.9444206468194474,0.6035928143712574
0.5523208217225196,0.9444206468194474,0.6033932135728542
0.5525215540758603,0.9444206468194474,0.603193612774451
0.5525712812549946,0.9445277361319341,0.603193612774451
0.5526999651035089,0.9445277361319341,0.60299401197604785
0.5532376819384524,0.9446348254444207,0.60299401197604785
0.5538155601992522,0.9446348254444207,0.6027944111776448
0.5538687242611466,0.9446348254444207,0.6025948103792416
0.5540316474155276,0.9447419147569073,0.6025948103792416
0.5542275301898496,0.9448490040693939,0.6025948103792416
0.5544225809002499,0.9448490040693939,0.6023952095808384
0.554542470537428,0.9448490040693939,0.6021956087824352
0.5545944336367711,0.9448490040693939,0.601996007984032
0.5547104862320807,0.9448490040693939,0.6017964071856288
0.5547440175047903,0.9449560933818805,0.6017964071856288
0.5550263494594764,0.9449560933818805,0.6015968063872256
0.5551986399793019,0.9450631826943671,0.6015968063872256
0.5553150614871027,0.9451702720068538,0.6015968063872256
0.5553157088778152,0.9452773613193404,0.6015968063872256
0.5553524626423797,0.9452773613193404,0.6013972055888224
0.5555432046805133,0.9452773613193404,0.6011976047904192
0.5559318462661412,0.9452773613193404,0.600998003992016
0.5559748727037807,0.9452773613193404,0.6007984031936128
0.5565080345067523,0.945384450631827,0.6007984031936128
0.5565186259085394,0.9454915399443136,0.6007984031936128
0.5567054099244177,0.9454915399443136,0.6005988023952096
0.5567936594009432,0.9454915399443136,0.6003992015968064
0.5569617277060096,0.9455986292568002,0.6003992015968064
0.556990408975771,0.9455986292568002,0.6001996007984032
0.5572370824933722,0.9455986292568002,0.6
0.5573691002723073,0.9455986292568002,0.5998003992015968
0.5575028695836018,0.9457057185692868,0.5998003992015968
0.5575918705584202,0.9457057185692868,0.5996007984031936
0.557661205052762,0.9457057185692868,0.5994011976047904
0.558384155322788,0.9457057185692868,0.5992015968063872
0.5585261274874265,0.9457057185692868,0.599001996007984
0.5586566398551889,0.9457057185692868,0.5988023952095808
0.558813406448385,0.9457057185692868,0.5986027944111777
0.5588318028418531,0.9457057185692868,0.5984031936127745
0.5592305428736338,0.9457057185692868,0.5982035928143713
0.5595118966245716,0.9457057185692868,0.5980039920159681
0.5596707613413503,0.9458128078817734,0.5980039920159681
0.5600611591662522,0.9458128078817734,0.5978043912175649
0.5603304591903835,0.9458128078817734,0.5976047904191617
0.560919152021455,0.9458128078817734,0.5974051896207585
0.5613025409013219,0.9458128078817734,0.5972055888223553
0.561545366290658,0.9458128078817734,0.5970059880239521
0.5622352478171972,0.9459198971942601,0.5970059880239521
0.5623222908945888,0.9460269865067467,0.5970059880239521
0.5626179585401502,0.9461340758192333,0.5970059880239521
0.5626483821395751,0.9461340758192333,0.5968063872255489
0.5628579647799746,0.9462411651317199,0.5968063872255489
0.5629200879033793,0.9462411651317199,0.5966067864271457
0.5632461018129079,0.9463482544442064,0.5966067864271457
0.5635882949867171,0.9463482544442064,0.5964071856287425
0.563857049948524,0.9463482544442064,0.5962075848303393
0.5643787753093336,0.946455343756693,0.5962075848303393
0.5643909927943438,0.9465624330691798,0.5962075848303393
0.5645156320675112,0.9465624330691798,0.5960079840319361
0.564784416510775,0.9466695223816664,0.5960079840319361
0.564836713032473,0.946776611694153,0.5960079840319361
0.5651591517465708,0.9468837010066395,0.5960079840319361
0.5652189361478821,0.9468837010066395,0.5958083832335329
0.5653468304758669,0.9469907903191261,0.5958083832335329
0.5654455264973085,0.9469907903191261,0.5956087824351297
0.5656457629546289,0.9470978796316127,0.5956087824351297
0.5661093236450239,0.9470978796316127,0.5954091816367265
0.5665162543568678,0.9470978796316127,0.5952095808383233
0.5665181197635205,0.9470978796316127,0.5950099800399201
0.5666225322259596,0.9472049689440993,0.5950099800399201
0.5671147108495049,0.947312058256586,0.5950099800399201
0.5672167477790796,0.947312058256586,0.5948103792415169
0.5672305361886368,0.947312058256586,0.5946107784431137
0.5673833059131699,0.947312058256586,0.5944111776447106
0.5675078117843202,0.947312058256586,0.5942115768463074
0.5681271251329334,0.947312058256586,0.5940119760479042
0.5682167478845552,0.947312058256586,0.593812375249501
0.5683836041728267,0.947312058256586,0.5936127744510978
0.5690265275535429,0.947312058256586,0.5934131736526946
0.5694187438590708,0.947312058256586,0.5932135728542914
0.56951651548386,0.9474191475690726,0.5932135728542914
0.5695170163982927,0.9474191475690726,0.5930139720558882
0.5695261378378961,0.9475262368815592,0.5930139720558882
0.5703949892004561,0.9475262368815592,0.592814371257485
0.5711591452261472,0.9475262368815592,0.5926147704590818
0.571360046318154,0.9475262368815592,0.5924151696606786
0.5715578754368323,0.9475262368815592,0.5922155688622754
0.5716227860405756,0.9475262368815592,0.5920159680638722
0.5717351509445735,0.9475262368815592,0.591816367265469
0.5721257297351545,0.9475262368815592,0.5916167664670658
0.5721818380628102,0.9475262368815592,0.5914171656686626
0.5722197105999389,0.9475262368815592,0.5912175648702594
0.5722797036085695,0.9475262368815592,0.59101796407185625
0.5723644795648349,0.9475262368815592,0.590818363273453
0.5724432091003394,0.9476333261940458,0.590818363273453
0.5726634201145001,0.9476333261940458,0.5906187624750499
0.572798294139082,0.9476333261940458,0.5904191616766467
0.5729669703788696,0.9476333261940458,0.5902195608782436
0.5730060675119957,0.9476333261940458,0.5900199600798404
0.5730419762602663,0.9477404155065324,0.5900199600798404
0.5733137705512011,0.9477404155065324,0.5898203592814372
0.573592864913294,0.947847504819019,0.5898203592814372
0.5736071806542692,0.9479545941315057,0.5898203592814372
0.5736471042802517,0.9479545941315057,0.589620758483034
0.5737362197033828,0.9480616834439923,0.589620758483034
0.5738310644100363,0.9481687727564789,0.589620758483034
0.5739531703760837,0.9482758620689655,0.589620758483034
0.5740430659832906,0.9482758620689655,0.5894211576846308
0.5743474856759793,0.9483829513814521,0.5894211576846308
0.5744543514996225,0.9484900406939387,0.5894211576846308
0.5744804729793314,0.9484900406939387,0.5892215568862276
0.574543472899915,0.9484900406939387,0.5890219560878244
0.5747372298953718,0.9484900406939387,0.5888223552894212
0.5749194137380567,0.9485971300064253,0.5888223552894212
0.5750135975245986,0.9485971300064253,0.588622754491018
0.5752909518900001,0.948704219318912,0.588622754491018
0.5755118741986952,0.948704219318912,0.5884231536926148
0.5760194449396783,0.948704219318912,0.5882235528942116
0.5764636413099876,0.9488113086313986,0.5882235528942116
0.5764805071302721,0.9489183979438852,0.5882235528942116
0.5768586367454167,0.9489183979438852,0.5880239520958084
0.5769400170619137,0.9489183979438852,0.5878243512974052
0.5775338872323201,0.9490254872563718,0.5878243512974052
0.5776029606183645,0.9491325765688584,0.5878243512974052
0.577623502073153,0.9491325765688584,0.587624750499002
0.577739672284525,0.949239665881345,0.587624750499002
0.5777895226600602,0.949239665881345,0.5874251497005988
0.577882933458938,0.949239665881345,0.5872255489021956
0.5781145798378963,0.9493467551938316,0.5872255489021956
0.5781188886346038,0.9494538445063183,0.5872255489021956
0.5787735576649692,0.9494538445063183,0.5870259481037924
0.5788025922608605,0.9494538445063183,0.5868263473053892
0.5789360772505274,0.9494538445063183,0.586626746506986
0.5790251334586743,0.9495609338188049,0.586626746506986
0.5790515951581118,0.9495609338188049,0.5864271457085828
0.5790599130099103,0.9495609338188049,0.5862275449101796
0.5792081290365962,0.9496680231312915,0.5862275449101796
0.5794005083527298,0.9496680231312915,0.5860279441117765
0.5794049007138907,0.9496680231312915,0.5858283433133733
0.579694749874054,0.9497751124437781,0.5858283433133733
0.5797276384070593,0.9497751124437781,0.5856287425149701
0.5797472001701559,0.9498822017562647,0.5856287425149701
0.5797715748058944,0.9499892910687513,0.5856287425149701
0.5799128388922832,0.950096380381238,0.5856287425149701
0.57993375997272,0.950096380381238,0.5854291417165669
0.5801460459884259,0.950096380381238,0.5852295409181637
0.5802255874434317,0.9502034696937246,0.5852295409181637
0.5808670706142024,0.9502034696937246,0.5850299401197605
0.5810092605232375,0.9502034696937246,0.5848303393213573
0.5811358226982059,0.9502034696937246,0.5846307385229541
0.58122840766556,0.9502034696937246,0.5844311377245509
0.5812885210293371,0.9503105590062112,0.5844311377245509
0.5815356323660219,0.9503105590062112,0.5842315369261477
0.5816261177583243,0.9504176483186978,0.5842315369261477
0.5816744775242588,0.9504176483186978,0.5840319361277445
0.5818070726272476,0.9504176483186978,0.5838323353293413
0.5819022231017295,0.9504176483186978,0.5836327345309381
0.5821981600655035,0.9504176483186978,0.5834331337325349
0.5822561540957734,0.9505247376311844,0.5834331337325349
0.5822808525252212,0.950631826943671,0.5834331337325349
0.5826300514134448,0.9507389162561576,0.5834331337325349
0.5826396867298093,0.9507389162561576,0.5832335329341317
0.5826464735288427,0.9507389162561576,0.5830339321357285
0.5827078352522405,0.9507389162561576,0.5828343313373253
0.5827891316077699,0.9507389162561576,0.5826347305389221
0.5829801333153919,0.9507389162561576,0.5824351297405189
0.5835319529534188,0.9508460055686443,0.5824351297405189
0.583578949886963,0.9508460055686443,0.5822355289421157
0.583594909908205,0.9508460055686443,0.5820359281437125
0.583711243472361,0.9509530948811309,0.5820359281437125
0.5837406452476702,0.9509530948811309,0.5818363273453094
0.5838747185698046,0.9510601841936175,0.5818363273453094
0.5839147558353712,0.9511672735061041,0.5818363273453094
0.5840166241708926,0.9511672735061041,0.5816367265469062
0.5842264413933235,0.9511672735061041,0.581437125748503
0.5842481526179464,0.9512743628185907,0.581437125748503
0.5844752454629937,0.9512743628185907,0.5812375249500998
0.5844800628375454,0.9512743628185907,0.5810379241516966
0.5844995521279082,0.9512743628185907,0.5808383233532934
0.5845283657753201,0.9513814521310773,0.5808383233532934
0.5845401794219008,0.9513814521310773,0.5806387225548902
0.5848039078350182,0.9513814521310773,0.580439121756487
0.5848065502058573,0.951488541443564,0.580439121756487
0.5850789187012132,0.951488541443564,0.5802395209580838
0.5858741202920323,0.951488541443564,0.5800399201596806
0.5858994355371634,0.951488541443564,0.5798403193612774
0.5860381032281018,0.9515956307560506,0.5798403193612774
0.5860900597400446,0.9515956307560506,0.5796407185628742
0.5863228560791691,0.9515956307560506,0.579441117764471
0.5863295142720183,0.9515956307560506,0.5792415169660678
0.5864015168041232,0.9515956307560506,0.5790419161676646
0.5864783089369635,0.9515956307560506,0.5788423153692615
0.5865538678639395,0.9515956307560506,0.5786427145708583
0.5866247081806882,0.9517027200685372,0.5786427145708583
0.5869106890976314,0.9517027200685372,0.578443113772455
