.threshold,specificity,sensitivity
0.9997203352979986,0.9999643022882233,0.06667997604312238
0.9997214060256515,0.9999643022882233,0.06661342916084381
0.9997220273751227,0.9999643022882233,0.06654688227856526
0.9997223356377554,0.9999643022882233,0.06648033539628669
0.9997227468201695,0.9999643022882233,0.06641378851400812
0.9997228283671702,0.9999643022882233,0.06634724163172956
0.9997234020279029,0.9999643022882233,0.06628069474945099
0.9997235135092026,0.9999643022882233,0.06621414786717242
0.999725131196655,0.9999643022882233,0.06614760098489386
0.9997272890926666,0.9999643022882233,0.06608105410261529
0.999727448006348,0.9999643022882233,0.06601450722033672
0.9997274975576121,0.9999643022882233,0.06594796033805816
0.9997281214003967,0.9999643022882233,0.0658814134557796
0.999729687449826,0.9999643022882233,0.06581486657350104
0.9997304999751055,0.9999643022882233,0.06574831969122247
0.9997308358087514,0.9999643022882233,0.0656817728089439
0.9997310496247753,0.9999643022882233,0.06561522592666534
0.999731641385381,0.9999643022882233,0.06554867904438677
0.9997319877770744,0.9999643022882233,0.0654821321621082
0.99973215225295,0.9999643022882233,0.06541558527982964
0.9997327955797741,0.9999643022882233,0.06534903839755107
0.9997328334977421,0.9999643022882233,0.0652824915152725
0.9997332159863528,0.9999643022882233,0.06521594463299395
0.9997349914851301,0.9999643022882233,0.06514939775071538
0.9997352372107459,0.9999643022882233,0.06508285086843682
0.9997353025956042,0.9999643022882233,0.06501630398615825
0.9997353182495213,0.9999643022882233,0.06494975710387968
0.999736751911623,0.9999643022882233,0.06488321022160112
0.99973701356409606,0.9999643022882233,0.06481666333932255
0.9997373689884285,0.9999643022882233,0.06475011645704398
0.9997379689198036,0.9999643022882233,0.06468356957476543
0.9997385547174997,0.9999643022882233,0.06461702269248686
0.9997388494054794,0.9999643022882233,0.06455047581020829
0.999739245304273,0.9999643022882233,0.06448392892792973
0.9997403447056115,0.9999643022882233,0.06441738204565116
0.9997403586104356,0.9999643022882233,0.0643508351633726
0.999741030761511,0.9999643022882233,0.06428428828109403
0.9997419212175511,0.9999643022882233,0.06421774139881546
0.9997431205196508,0.9999643022882233,0.0641511945165369
0.9997439196133189,0.9999643022882233,0.06408464763425833
0.9997441552219999,0.9999643022882233,0.06401810075197976
0.9997441744185851,0.9999643022882233,0.06395155386970121
0.9997450934227138,0.9999643022882233,0.06388500698742264
0.9997452620122294,0.9999643022882233,0.06381846010514407
0.9997457190797885,0.9999643022882233,0.06375191322286551
0.9997459315917747,0.9999643022882233,0.06368536634058694
0.9997461408528358,0.9999643022882233,0.06361881945830838
0.9997471609273457,0.9999643022882233,0.06355227257602981
0.999747290303432,0.9999643022882233,0.06348572569375124
0.999747779151874,0.9999643022882233,0.06341917881147269
0.9997483782482295,0.9999643022882233,0.06335263192919412
0.999748682672689,0.9999643022882233,0.06328608504691555
0.9997494141780653,0.9999643022882233,0.06321953816463699
0.9997516308823421,0.9999643022882233,0.06315299128235842
0.9997528437082527,0.9999643022882233,0.06308644440007985
0.9997534690904288,0.9999643022882233,0.0630198975178013
0.9997543559461286,0.9999643022882233,0.06295335063552272
0.9997548255315241,0.9999643022882233,0.06288680375324417
0.9997550965785702,0.9999643022882233,0.0628202568709656
0.9997571761054073,0.9999643022882233,0.06275370998868703
0.9997574666631464,0.9999643022882233,0.06268716310640847
0.999758034850887,0.9999643022882233,0.0626206162241299
0.999758853151656,0.9999643022882233,0.06255406934185133
0.9997589110581611,0.9999643022882233,0.06248752245957277
0.9997590928208564,0.9999643022882233,0.0624209755772942
0.9997594045349776,0.9999643022882233,0.06235442869501564
0.9997594249795443,0.9999643022882233,0.062287881812737075
0.9997597368247327,0.9999643022882233,0.062221334930458505
0.9997606157524567,0.9999643022882233,0.06215478804817994
0.9997606488034919,0.9999643022882233,0.06208824116590138
0.9997607317189053,0.9999643022882233,0.062021694283622815
0.9997626801058428,0.9999643022882233,0.061955147401344245
0.9997631672421683,0.9999643022882233,0.06188860051906568
0.9997636355759507,0.9999643022882233,0.06182205363678712
0.999764627221569,0.9999643022882233,0.061755506754508555
0.9997655546387038,0.9999643022882233,0.061688959872229984
0.9997665908880821,0.9999643022882233,0.06162241298995142
0.999766606194284,0.9999643022882233,0.06155586610767286
0.9997671860394889,0.9999643022882233,0.06148931922539429
0.9997672783678301,0.9999643022882233,0.061422772343115724
0.9997676703332901,0.9999643022882233,0.06135622546083716
0.9997684096646042,0.9999643022882233,0.0612896785785586
0.9997695686878794,0.9999643022882233,0.06122313169628003
0.9997717588186625,0.9999643022882233,0.06115658481400146
0.9997719667558457,0.9999643022882233,0.0610900379317229
0.999772108204796,0.9999643022882233,0.06102349104944434
0.9997722542483345,0.9999643022882233,0.060956944167165766
0.9997724479029684,0.9999643022882233,0.0608903972848872
0.9997726400083351,0.9999643022882233,0.06082385040260864
0.9997732456736584,0.9999643022882233,0.06075730352033007
0.9997750499661897,0.9999643022882233,0.060690756638051506
0.999775300326251,0.9999643022882233,0.06062420975577294
0.9997763946279545,0.9999643022882233,0.06055766287349438
0.9997776475023367,0.9999643022882233,0.06049111599121581
0.9997784461717804,0.9999643022882233,0.060424569108937246
0.9997787676643052,0.9999643022882233,0.06035802222665868
0.9997792851919332,0.9999643022882233,0.06029147534438012
0.9997794455445594,0.9999643022882233,0.06022492846210155
0.9997804657585898,0.9999643022882233,0.060158381579822985
0.999781633753194,0.9999643022882233,0.06009183469754442
0.9997817984875533,0.9999643022882233,0.06002528781526585
0.9997826555524321,0.9999643022882233,0.05995874093298729
0.9997831588358821,0.9999643022882233,0.059892194050708725
0.9997843948887193,0.9999643022882233,0.05982564716843016
0.9997853656853668,0.9999643022882233,0.05975910028615159
0.9997859541825639,0.9999643022882233,0.05969255340387303
0.9997862440501698,0.9999643022882233,0.059626006521594464
0.9997865076985754,0.9999643022882233,0.0595594596393159
0.9997865690226794,0.9999643022882233,0.05949291275703733
0.9997867035577725,0.9999643022882233,0.05942636587475877
0.9997872113996995,0.9999643022882233,0.059359818992480204
0.9997878720343172,0.9999643022882233,0.05929327211020164
0.9997884460294781,0.9999643022882233,0.05922672522792307
0.9997888924664511,0.9999643022882233,0.05916017834564451
0.99978898725687,0.9999643022882233,0.059093631463365943
0.9997894426117508,0.9999643022882233,0.05902708458108737
0.9997896906245964,0.9999643022882233,0.05896053769880881
0.9997900926455766,0.9999643022882233,0.058893990816530246
0.9997919253239799,0.9999643022882233,0.05882744393425168
0.9997921313422538,0.9999643022882233,0.05876089705197311
0.9997922123066532,0.9999643022882233,0.05869435016969455
0.9997929037073933,0.9999643022882233,0.058627803287415986
0.9997933296937457,0.9999643022882233,0.05856125640513742
0.9997935535775502,0.9999643022882233,0.05849470952285885
0.9997938020680426,0.9999643022882233,0.05842816264058029
0.999794768070119,0.9999643022882233,0.058361615758301726
0.9997948259360158,0.9999643022882233,0.058295068876023155
0.9997952394480267,0.9999643022882233,0.05822852199374459
0.9997954973098699,0.9999643022882233,0.05816197511146603
0.9997965235333334,0.9999643022882233,0.058095428229187465
0.9997967227194107,0.9999643022882233,0.058028881346908895
0.9997968281196733,0.9999643022882233,0.05796233446463033
0.9997975104728208,0.9999643022882233,0.05789578758235177
0.9997975524023116,0.9999643022882233,0.057829240700073205
0.9997975924293433,0.9999643022882233,0.057762693817794634
0.9997978444107697,0.9999643022882233,0.05769614693551607
0.9997980911277785,0.9999643022882233,0.05762960005323751
0.9997997033771009,0.9999643022882233,0.05756305317095894
0.9998003449036891,0.9999643022882233,0.057496506288680374
0.9998013809770908,0.9999643022882233,0.05742995940640181
0.9998016756889134,0.9999643022882233,0.05736341252412325
0.9998018835105672,0.9999643022882233,0.05729686564184468
0.9998022911532563,0.9999643022882233,0.057230318759566114
0.9998024360313832,0.9999643022882233,0.05716377187728755
0.999803250012394,0.9999643022882233,0.05709722499500899
0.9998035627628159,0.9999643022882233,0.05703067811273042
0.9998049706756523,0.9999643022882233,0.05696413123045185
0.9998052027658529,0.9999643022882233,0.05689758434817329
0.9998058114106834,0.9999643022882233,0.05683103746589472
0.9998062544008851,0.9999643022882233,0.056764490583616156
0.9998062754409803,0.9999643022882233,0.05669794370133759
0.9998065850607409,0.9999643022882233,0.05663139681905903
0.9998070205041407,0.9999643022882233,0.05656484993678046
0.9998077770060977,0.9999643022882233,0.056498303054501896
0.9998080894474918,0.9999643022882233,0.05643175617222333
0.9998088731289344,0.9999643022882233,0.05636520928994477
0.9998091963675405,0.9999643022882233,0.0562986624076662
0.9998099400128593,0.9999643022882233,0.056232115525387635
0.9998100481760245,0.9999643022882233,0.05616556864310907
0.9998108309186904,0.9999643022882233,0.0560990217608305
0.9998108593143584,0.9999643022882233,0.05603247487855194
0.9998113249503479,0.9999643022882233,0.055965927996273375
0.9998122233285606,0.9999643022882233,0.05589938111399481
0.9998125157420154,0.9999643022882233,0.05583283423171624
0.9998127710373205,0.9999643022882233,0.05576628734943768
0.9998136771390546,0.9999643022882233,0.055699740467159115
0.9998139884013535,0.9999643022882233,0.05563319358488055
0.9998144619240836,0.9999643022882233,0.05556664670260198
0.9998148845115453,0.9999643022882233,0.05550009982032342
0.9998149604001177,0.9999643022882233,0.055433552938044854
0.9998152353983419,0.9999643022882233,0.05536700605576629
0.9998158129425873,0.9999643022882233,0.05530045917348772
0.9998162225009979,0.9999643022882233,0.05523391229120916
0.9998180677201213,0.9999643022882233,0.055167365408930594
0.9998183642203051,0.9999643022882233,0.05510081852665202
0.9998188978319636,0.9999643022882233,0.05503427164437346
0.9998205594842523,0.9999643022882233,0.0549677247620949
0.9998215062488655,0.9999643022882233,0.05490117787981633
0.9998216407398952,0.9999643022882233,0.05483463099753776
0.9998219079860664,0.9999643022882233,0.0547680841152592
0.9998221912179392,0.9999643022882233,0.054701537232980636
0.999822298150365,0.9999643022882233,0.05463499035070207
0.9998232166564448,0.9999643022882233,0.0545684434684235
0.9998243952775303,0.9999643022882233,0.05450189658614494
0.9998244889266275,0.9999643022882233,0.054435349703866376
0.9998245089607657,0.9999643022882233,0.054368802821587806
0.9998250199901895,0.9999643022882233,0.05430225593930924
0.999825027775021,0.9999643022882233,0.05423570905703068
0.9998251683349345,0.9999643022882233,0.054169162174752115
0.9998259855374187,0.9999643022882233,0.054102615292473545
0.9998294819505701,0.9999643022882233,0.05403606841019498
0.9998297184402146,0.9999643022882233,0.05396952152791642
0.9998297581350272,0.9999643022882233,0.053902974645637855
0.9998303966489512,0.9999643022882233,0.053836427763359285
0.9998308188061626,0.9999643022882233,0.05376988088108072
0.9998311820725432,0.9999643022882233,0.05370333399880216
0.9998320421450745,0.9999643022882233,0.05363678711652359
0.9998327036872546,0.9999643022882233,0.053570240234245024
0.9998332378849943,0.9999643022882233,0.05350369335196646
0.9998337344063025,0.9999643022882233,0.0534371464696879
0.9998339561132485,0.9999643022882233,0.05337059958740933
0.9998340967008295,0.9999643022882233,0.053304052705130764
0.9998345951047785,0.9999643022882233,0.0532375058228522
0.9998346928527467,0.9999643022882233,0.05317095894057364
0.9998350711859194,0.9999643022882233,0.05310441205829507
0.9998352308587467,0.9999643022882233,0.053037865176016503
0.999835467522555,0.9999643022882233,0.05297131829373794
0.9998356920857931,0.9999643022882233,0.05290477141145937
0.9998357438044256,0.9999643022882233,0.052838224529180806
0.9998367440188834,0.9999643022882233,0.05277167764690224
0.9998371238355352,0.9999643022882233,0.05270513076462368
0.9998371915470647,0.9999643022882233,0.05263858388234511
0.9998377401225178,0.9999643022882233,0.052572037000066546
0.9998377682650139,0.9999643022882233,0.05250549011778798
0.999837854632799,0.9999643022882233,0.05243894323550942
0.999838982075676,0.9999643022882233,0.05237239635323085
0.9998390070304389,0.9999643022882233,0.052305849470952286
0.9998391530230708,0.9999643022882233,0.05223930258867372
0.9998395132823443,0.9999643022882233,0.05217275570639515
0.9998400046299569,0.9999643022882233,0.05210620882411659
0.9998404315480661,0.9999643022882233,0.052039661941838025
0.9998405851974045,0.9999643022882233,0.05197311505955946
0.9998411326678435,0.9999643022882233,0.05190656817728089
0.9998412225201345,0.9999643022882233,0.05184002129500233
0.9998412521781448,0.9999643022882233,0.051773474412723765
0.9998414088465821,0.9999643022882233,0.0517069275304452
0.9998422811387645,0.9999643022882233,0.05164038064816663
0.9998427736179342,0.9999643022882233,0.05157383376588807
0.9998430808541795,0.9999643022882233,0.051507286883609504
0.9998433151536906,0.9999643022882233,0.05144074000133094
0.9998437762390292,0.9999643022882233,0.05137419311905237
0.9998442679379572,0.9999643022882233,0.05130764623677381
0.9998455445317233,0.9999643022882233,0.051241099354495244
0.9998455593597503,0.9999643022882233,0.051174552472216674
0.9998474028319008,0.9999643022882233,0.05110800558993811
0.9998479195689713,0.9999643022882233,0.05104145870765955
0.999848399307837,0.9999643022882233,0.050974911825380984
0.9998489103685696,0.9999643022882233,0.05090836494310241
0.9998493336178403,0.9999643022882233,0.05084181806082385
0.9998499439016058,0.9999643022882233,0.050775271178545286
0.9998499443113873,0.9999643022882233,0.05070872429626672
0.9998504341589639,0.9999643022882233,0.05064217741398815
0.9998507982574962,0.9999643022882233,0.05057563053170959
0.999851331292458,0.9999643022882233,0.050509083649431026
0.9998514177934359,0.9999643022882233,0.050442536767152456
0.9998516729754872,0.9999643022882233,0.05037598988487389
0.9998520420247261,0.9999643022882233,0.05030944300259533
0.9998525295275364,0.9999643022882233,0.050242896120316766
0.9998529069464062,0.9999643022882233,0.050176349238038195
0.9998529495882079,0.9999643022882233,0.05010980235575963
0.9998536725279169,0.9999643022882233,0.05004325547348107
0.9998538453299946,0.9999643022882233,0.049976708591202505
0.9998542960139926,0.9999643022882233,0.049910161708923935
0.9998543736745289,0.9999643022882233,0.04984361482664537
0.9998550607126884,0.9999643022882233,0.04977706794436681
0.9998553604567227,0.9999643022882233,0.04971052106208824
0.9998555375610547,0.9999643022882233,0.049643974179809675
0.9998557978309985,0.9999643022882233,0.04957742729753111
0.999856237827077,0.9999643022882233,0.04951088041525255
