.threshold,specificity,sensitivity
0.8487591895687806,0.9872495446265938,0.48191808191808194
0.8494721840147353,0.9872495446265938,0.48171828171828174
0.8496733598880625,0.9873566913104039,0.48171828171828174
0.8498160003163158,0.9873566913104039,0.48151848151848153
0.8498332523818923,0.9873566913104039,0.48131868131868133
0.8498916403084016,0.9873566913104039,0.4811188811188811
0.849998567976861,0.9874638379942141,0.4811188811188811
0.8501173113285972,0.9874638379942141,0.4809190809190809
0.8504804916490923,0.9875709846780242,0.4809190809190809
0.8506297126964325,0.9875709846780242,0.4807192807192807
0.850716057490468,0.9876781313618344,0.4807192807192807
0.8508836509293572,0.9876781313618344,0.4805194805194805
0.8510148759497757,0.9876781313618344,0.4803196803196803
0.8512437423707264,0.9876781313618344,0.4801198801198801
0.8513008589557238,0.9877852780456445,0.4801198801198801
0.8514653016189051,0.9877852780456445,0.4799200799200799
0.8519508510038475,0.9877852780456445,0.4797202797202797
0.8520311070489296,0.9878924247294546,0.4797202797202797
0.8520898779741126,0.9878924247294546,0.47952047952047955
0.8523816724954061,0.9878924247294546,0.47932067932067934
0.8524059201208407,0.9879995714132648,0.47932067932067934
0.8532793309219052,0.9879995714132648,0.47912087912087914
0.8532939431008149,0.9879995714132648,0.47892107892107894
0.8535316091118619,0.9881067180970748,0.47892107892107894
0.8535913145181493,0.988213864780885,0.47892107892107894
0.853737731797509,0.988213864780885,0.47872127872127873
0.8539618032721544,0.988213864780885,0.4785214785214785
0.853962868406058,0.988213864780885,0.4783216783216783
0.8540014731677127,0.988213864780885,0.4781218781218781
0.8540410587404808,0.988213864780885,0.4779220779220779
0.8541744693415716,0.9883210114646952,0.4779220779220779
0.8541914351173178,0.9884281581485053,0.4779220779220779
0.8542061550037953,0.9885353048323154,0.4779220779220779
0.8542636669044109,0.9885353048323154,0.4777222777222777
0.8542717121117973,0.9885353048323154,0.4775224775224775
0.854276308456818,0.9885353048323154,0.4773226773226773
0.855311893714307,0.9885353048323154,0.4771228771228771
0.8553631279666256,0.9885353048323154,0.47692307692307695
0.8557634745786528,0.9886424515161256,0.47692307692307695
0.8559993437667462,0.9887495981999357,0.47692307692307695
0.8561868371306864,0.9888567448837459,0.47692307692307695
0.8562321449145485,0.9888567448837459,0.47672327672327675
0.856444646037823,0.9888567448837459,0.47652347652347654
0.8568863758654959,0.9888567448837459,0.47632367632367634
0.857014984813084,0.9888567448837459,0.47612387612387613
0.857125937859931,0.9888567448837459,0.47592407592407593
0.8571354881613907,0.9888567448837459,0.4757242757242757
0.8571992349139912,0.9888567448837459,0.4755244755244755
0.8572104880482861,0.9888567448837459,0.4753246753246753
0.8577480692956,0.9888567448837459,0.4751248751248751
0.8578638200623986,0.9888567448837459,0.4749250749250749
0.8580781116241457,0.9888567448837459,0.4747252747252747
0.8581605511786867,0.9888567448837459,0.4745254745254745
0.8582737043336447,0.9889638915675559,0.4745254745254745
0.8584948578300357,0.9889638915675559,0.47432567432567435
0.8586703915640123,0.9889638915675559,0.47412587412587415
0.8587493911048145,0.9889638915675559,0.47392607392607394
0.8589740235205056,0.9889638915675559,0.47372627372627374
0.8591881073510829,0.9889638915675559,0.47352647352647353
0.8592181141474196,0.9889638915675559,0.47332667332667333
0.859354588487674,0.9889638915675559,0.4731268731268731
0.8597023396437469,0.9889638915675559,0.4729270729270729
0.8598243408451349,0.9889638915675559,0.4727272727272727
0.8598821214346618,0.9889638915675559,0.4725274725274725
0.8599679671023144,0.9890710382513661,0.4725274725274725
0.8603474041572017,0.9890710382513661,0.4723276723276723
0.8607251468998572,0.9891781849351763,0.4723276723276723
0.860827052386,0.9891781849351763,0.4721278721278721
0.8610668523402175,0.9892853316189864,0.4721278721278721
0.8612655804647106,0.9892853316189864,0.4719280719280719
0.8613218649610497,0.9892853316189864,0.47172827172827175
0.8613239439322338,0.9892853316189864,0.47152847152847155
0.8613373110140732,0.9892853316189864,0.47132867132867134
0.8613515001797398,0.9893924783027965,0.47132867132867134
0.8615164144362626,0.9893924783027965,0.47112887112887114
0.8616327602014826,0.9893924783027965,0.47092907092907094
0.8617857150689062,0.9893924783027965,0.47072927072927073
0.8619193245238997,0.9893924783027965,0.47052947052947053
0.861996259982143,0.9893924783027965,0.4703296703296703
0.8620116548931935,0.9893924783027965,0.4701298701298701
0.8621107198009637,0.9893924783027965,0.4699300699300699
0.8622676941710375,0.9893924783027965,0.4697302697302697
0.8625706376525585,0.9894996249866067,0.4697302697302697
0.8625720872864987,0.9894996249866067,0.4695304695304695
0.8626601146537928,0.9894996249866067,0.4693306693306693
0.8629501777351786,0.9894996249866067,0.46913086913086915
0.8629789346602545,0.9894996249866067,0.46893106893106895
0.8634280119806433,0.9894996249866067,0.46873126873126875
0.8636141808227399,0.9894996249866067,0.46853146853146854
0.8637457077801723,0.9894996249866067,0.46833166833166834
0.8637995218080458,0.9894996249866067,0.46813186813186813
0.8638734156937977,0.9894996249866067,0.46793206793206793
0.8639166399612367,0.9894996249866067,0.4677322677322677
0.8640032196469873,0.9894996249866067,0.4675324675324675
0.8640599904412046,0.9894996249866067,0.4673326673326673
0.8642812310438422,0.9894996249866067,0.4671328671328671
0.86452110906427,0.9896067716704168,0.4671328671328671
0.8645261743739368,0.9896067716704168,0.4669330669330669
0.8645283321362904,0.9896067716704168,0.46673326673326676
0.8645457284425079,0.9896067716704168,0.46653346653346656
0.8646817880264497,0.9896067716704168,0.46633366633366635
0.8647389580963225,0.9896067716704168,0.46613386613386615
0.8648721481037586,0.989713918354227,0.46613386613386615
0.8650536583029309,0.989821065038037,0.46613386613386615
0.8651367381362277,0.989821065038037,0.46593406593406594
0.8651470247998294,0.989821065038037,0.46573426573426574
0.8651757726347062,0.989821065038037,0.46553446553446554
0.8656655596440709,0.989821065038037,0.46533466533466533
0.8658664523296129,0.9899282117218472,0.46533466533466533
0.8659306518680501,0.9899282117218472,0.4651348651348651
0.8660296053007213,0.9899282117218472,0.4649350649350649
0.8661250434626061,0.9899282117218472,0.4647352647352647
0.8662837330315993,0.9900353584056574,0.4647352647352647
0.8663498163075883,0.9900353584056574,0.4645354645354645
0.8663532868548038,0.9900353584056574,0.4643356643356643
0.8665851474973275,0.9900353584056574,0.46413586413586416
0.8666095195635408,0.9900353584056574,0.46393606393606396
0.8668806436237737,0.9901425050894674,0.46393606393606396
0.8669461804843654,0.9901425050894674,0.46373626373626375
0.8669981641209236,0.9901425050894674,0.46353646353646355
0.8670668232205201,0.9902496517732776,0.46353646353646355
0.8673222100229905,0.9902496517732776,0.46333666333666335
0.8674414008695311,0.9902496517732776,0.46313686313686314
0.8675224000811861,0.9903567984570878,0.46313686313686314
0.8676277716826644,0.9903567984570878,0.46293706293706294
0.8677595918119962,0.9903567984570878,0.46273726273726273
0.8677626140833334,0.9903567984570878,0.46253746253746253
0.8681092026698518,0.9903567984570878,0.4623376623376623
0.8683040872430258,0.9903567984570878,0.4621378621378621
0.868906071748997,0.9903567984570878,0.4619380619380619
0.8689402875189032,0.9903567984570878,0.4617382617382617
0.8690849891972732,0.9903567984570878,0.46153846153846156
0.8691388583945111,0.9903567984570878,0.46133866133866136
0.8691520848240217,0.9903567984570878,0.46113886113886116
0.869382439673331,0.9903567984570878,0.46093906093906095
0.8695026360416334,0.9903567984570878,0.46073926073926075
0.8696853282796612,0.9903567984570878,0.46053946053946054
0.8699338112031837,0.9903567984570878,0.46033966033966034
0.8699944544876749,0.9903567984570878,0.46013986013986014
0.8700898116098987,0.9903567984570878,0.45994005994005993
0.8700957423035823,0.9903567984570878,0.4597402597402597
0.8703165560146032,0.9903567984570878,0.4595404595404595
0.8704907163011707,0.9903567984570878,0.4593406593406593
0.8705972465396127,0.9903567984570878,0.4591408591408591
0.870670944912963,0.9904639451408979,0.4591408591408591
0.8709088913890523,0.9904639451408979,0.45894105894105897
0.8709165399403362,0.9904639451408979,0.45874125874125876
0.8710221035112923,0.9904639451408979,0.45854145854145856
0.8713102717458038,0.9904639451408979,0.45834165834165835
0.8713306065929264,0.9904639451408979,0.45814185814185815
0.8713407926092853,0.9904639451408979,0.45794205794205795
0.8713474165610418,0.9904639451408979,0.45774225774225774
0.8713775486384762,0.9904639451408979,0.45754245754245754
0.8714591664404445,0.9904639451408979,0.45734265734265733
0.8714719656997187,0.9904639451408979,0.45714285714285713
0.8714732093261307,0.9904639451408979,0.4569430569430569
0.8716070387844773,0.9904639451408979,0.4567432567432567
0.8717891513823173,0.9904639451408979,0.4565434565434565
0.8719623352452143,0.9904639451408979,0.45634365634365637
0.8730894934908575,0.9904639451408979,0.45614385614385616
0.8731751799257428,0.9904639451408979,0.45594405594405596
0.8735777829349796,0.9904639451408979,0.45574425574425576
0.8736080773959561,0.9904639451408979,0.45554445554445555
0.8737051142088158,0.9904639451408979,0.45534465534465535
0.8737256403166807,0.9904639451408979,0.45514485514485514
0.8737460065021391,0.9904639451408979,0.45494505494505494
0.873953359431805,0.9904639451408979,0.45474525474525473
0.8740093116348354,0.9904639451408979,0.45454545454545453
0.8740956103914642,0.990571091824708,0.45454545454545453
0.8741410722768782,0.990571091824708,0.4543456543456543
0.8743799710077864,0.990571091824708,0.4541458541458541
0.874492248125577,0.990571091824708,0.453946053946054
0.8748178239214279,0.990571091824708,0.45374625374625377
0.8748616264503277,0.990571091824708,0.45354645354645357
0.8748655909907072,0.990571091824708,0.45334665334665336
0.8748725151916878,0.990571091824708,0.45314685314685316
0.8748813534738175,0.9906782385085182,0.45314685314685316
0.8749449516655736,0.9906782385085182,0.45294705294705295
0.8749478894758391,0.9906782385085182,0.45274725274725275
0.8751501950250459,0.9906782385085182,0.45254745254745254
0.8752359404621638,0.9906782385085182,0.45234765234765234
0.8752477621964385,0.9906782385085182,0.45214785214785214
0.8755536102622808,0.9906782385085182,0.45194805194805193
0.8756358283013378,0.9906782385085182,0.45174825174825173
0.87594972732995,0.9906782385085182,0.4515484515484515
0.8759672903787654,0.9906782385085182,0.4513486513486514
0.8759746073290512,0.9907853851923283,0.4513486513486514
0.8761112502601996,0.9907853851923283,0.45114885114885117
0.8763225287155396,0.9907853851923283,0.45094905094905097
0.8763442286816989,0.9907853851923283,0.45074925074925076
0.8764575601021066,0.9907853851923283,0.45054945054945056
0.8765185260836204,0.9907853851923283,0.45034965034965035
0.8765537771576266,0.9907853851923283,0.45014985014985015
0.8765886794185899,0.9907853851923283,0.44995004995004995
0.8766573394535198,0.9908925318761385,0.44995004995004995
0.8766616407400879,0.9908925318761385,0.44975024975024974
0.8766941051617007,0.9908925318761385,0.44955044955044954
0.8768509539753206,0.9908925318761385,0.44935064935064933
0.8769351423624102,0.9909996785599485,0.44935064935064933
0.8771582649789708,0.9909996785599485,0.44915084915084913
0.8771601185226695,0.9911068252437587,0.44915084915084913
0.8773056305063515,0.9911068252437587,0.4489510489510489
0.8773159719769336,0.9912139719275689,0.4489510489510489
0.877889701577083,0.9912139719275689,0.4487512487512488
0.8779170961294935,0.9912139719275689,0.4485514485514486
0.8779379762823655,0.9912139719275689,0.44835164835164837
0.8782276295833317,0.9912139719275689,0.44815184815184816
0.8782948873643764,0.9912139719275689,0.44795204795204796
0.8783660828711043,0.9912139719275689,0.44775224775224776
0.8784480589903265,0.9912139719275689,0.44755244755244755
0.8787450584706014,0.9912139719275689,0.44735264735264735
0.8790065197223392,0.9912139719275689,0.44715284715284714
0.8790597957548602,0.9912139719275689,0.44695304695304694
0.8792163629878049,0.9912139719275689,0.44675324675324674
0.8792524280357324,0.9912139719275689,0.44655344655344653
0.8793114093739934,0.9912139719275689,0.4463536463536463
0.8795989710435218,0.991321118611379,0.4463536463536463
0.8797027615603527,0.9914282652951891,0.4463536463536463
0.8798751284080404,0.9914282652951891,0.4461538461538462
0.8799425137718122,0.9914282652951891,0.445954045954046
0.8800618838152333,0.9914282652951891,0.44575424575424577
0.8800897572629768,0.9914282652951891,0.44555444555444557
0.8801446519899241,0.9914282652951891,0.44535464535464536
0.8802036842696594,0.9915354119789993,0.44535464535464536
0.8803774077070602,0.9915354119789993,0.44515484515484516
0.8804021884491923,0.9915354119789993,0.44495504495504495
0.8804913972755406,0.9916425586628094,0.44495504495504495
0.880519136400057,0.9916425586628094,0.44475524475524475
0.8807345026406793,0.9917497053466195,0.44475524475524475
0.8807623308845636,0.9917497053466195,0.44455544455544455
0.8807767040570357,0.9917497053466195,0.44435564435564434
0.8809469896209026,0.9918568520304296,0.44435564435564434
0.8810905572943425,0.9918568520304296,0.44415584415584414
0.881162190657157,0.9918568520304296,0.44395604395604393
0.8812273583909318,0.9918568520304296,0.44375624375624373
0.8813420757075751,0.9918568520304296,0.4435564435564436
0.8816454895330689,0.9918568520304296,0.4433566433566434
0.8816861707862048,0.9918568520304296,0.44315684315684317
0.8818179698382866,0.9918568520304296,0.44295704295704297
0.8818217224649809,0.9918568520304296,0.44275724275724276
0.8819358856444367,0.9918568520304296,0.44255744255744256
0.8819409823381996,0.9918568520304296,0.44235764235764236
0.8820334830334842,0.9918568520304296,0.44215784215784215
0.8820852767972758,0.9918568520304296,0.44195804195804195
0.8820880702172588,0.9918568520304296,0.44175824175824174
0.8821460735661136,0.9918568520304296,0.44155844155844154
0.8824579643542407,0.9918568520304296,0.44135864135864133
0.8825351597715766,0.9918568520304296,0.4411588411588412
0.8825827731482943,0.9918568520304296,0.440959040959041
0.8828377505876779,0.9918568520304296,0.4407592407592408
0.8830502010429545,0.9918568520304296,0.4405594405594406
0.8833884694353034,0.9918568520304296,0.44035964035964037
0.883418144216727,0.9919639987142398,0.44035964035964037
0.8834599429777776,0.9919639987142398,0.44015984015984017
0.8835097462515565,0.9919639987142398,0.43996003996003996
0.8835436281863005,0.99207114539805,0.43996003996003996
0.8835527329737088,0.99217829208186,0.43996003996003996
0.8836093609784261,0.99217829208186,0.43976023976023976
0.8839451930479499,0.99217829208186,0.43956043956043955
0.8839751742197061,0.99217829208186,0.43936063936063935
0.8842713329084969,0.99217829208186,0.43916083916083914
0.8845589677721969,0.99217829208186,0.43896103896103894
0.8847647045640796,0.99217829208186,0.43876123876123874
0.8848361805407466,0.99217829208186,0.4385614385614386
0.8852316386897566,0.99217829208186,0.4383616383616384
0.885319800047651,0.99217829208186,0.4381618381618382
0.885395318519064,0.99217829208186,0.437962037962038
0.8857934746059597,0.9922854387656702,0.437962037962038
