LILATracts_halfAnd10,LAPOP05_10,LALOWI05_10,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,Pop2010,OHU2010,GroupQuartersFlag,PCTGQTRS,HUNVFlag,PovertyRate,MedianFamilyIncome,.pred_class,.pred_0,.pred_1,.pred_class_0.36
0,6444,1403,6444,92,1403,20.03,1774,25.32,463,6.62,3940,56.25,2165,30.91,94,1.34,0,0,22,0.31,224,3.19,212,3.03,44,1.74,159,6.23,1705,1917,519,4329,2290,113,0,25,247,235,62,179,1,7004,2552,0,0.11,0,9.5,76302,0,0.9590830456098557,0.040916954390144394,0
1,952,362,952,47.86,362,18.2,84,4.22,22,1.08,435,21.85,469,23.57,28,1.39,0,0,0,0.01,21,1.04,23,1.16,38,3.34,63,5.49,760,230,63,669,1248,36,0,1,35,43,82,117,1,1989,1139,0,7.69,0,14.5,51295,0,0.7123619971745913,0.28763800282540875,0
1,3018,1958,3018,100,1958,64.88,818,27.1,427,14.15,110,3.64,2837,94,8,0.27,0,0,8,0.27,55,1.82,29,0.96,110,10.6,342,32.93,1904,818,427,110,2837,8,0,8,55,29,97,301,1,3018,1038,0,0,1,19,37303,1,0.00440265677406401,0.995597343225936,1
1,2127,1207,2127,100,1207,56.74,500,23.51,333,15.66,436,20.5,1540,72.4,16,0.75,1,0.05,16,0.75,118,5.55,114,5.36,91,11,252,30.48,1360,500,333,436,1540,16,1,16,118,114,92,253,1,2127,827,0,0,0,33.7,31196,1,0.008292999333550344,0.9917070006664496,1
1,2882,2229,2882,99.94,2229,77.29,1051,36.45,235,8.14,49,1.7,2780,96.41,1,0.03,0,0,5,0.17,47,1.63,34,1.18,372,37.95,583,59.56,2183,1052,235,49,2782,1,0,5,47,34,397,600,1,2884,979,0,5.48,1,54.4,16321,1,1.8208361277258114e-4,0.9998179163872275,1
0,3365,680,3365,99.37,680,20.08,733,21.65,655,19.33,2800,82.7,461,13.61,40,1.17,1,0.03,4,0.12,59,1.75,94,2.78,123,8.25,113,7.61,868,737,659,2820,461,40,1,4,60,94,161,136,1,3386,1487,0,0,1,11,94583,0,0.9241496380623292,0.07585036193767075,0
1,4339,1877,4339,83.27,1877,36.02,1089,20.9,407,7.81,1052,20.2,2601,49.91,156,3,19,0.37,24,0.46,487,9.35,598,11.47,106,4.95,360,16.77,2404,1335,447,1219,3167,170,22,34,599,744,134,435,1,5211,2145,0,0.08,1,19.5,40990,1,0.07478707978122054,0.9252129202187795,1
0,8292,2773,8292,100,2773,33.44,2115,25.51,695,8.38,2522,30.41,5196,62.66,171,2.06,5,0.06,23,0.28,375,4.52,483,5.82,40,1.16,397,11.46,3188,2115,695,2522,5196,171,5,23,375,483,38,422,1,8292,3459,0,0.51,0,13.5,58913,0,0.7056551315730265,0.2943448684269735,0
0,7761,1937,7761,92.86,1937,23.18,1848,22.11,937,11.21,4054,48.5,2722,32.57,582,6.96,5,0.05,30,0.36,368,4.41,455,5.44,46,1.28,127,3.52,1956,1960,1053,4480,2833,625,5,31,384,469,49,135,1,8358,3614,0,1.18,0,9.7,94402,0,0.9738241496211585,0.02617585037884149,0
0,2573,713,2573,74.94,713,20.76,650,18.95,207,6.04,1435,41.8,963,28.06,96,2.79,17,0.48,3,0.09,59,1.72,97,2.83,6,0.44,116,8.58,1179,825,279,1973,1244,111,17,8,80,128,10,176,1,3433,1355,0,0,0,7.8,77330,0,0.8447947880097357,0.15520521199026427,0
0,3606,1209,3606,80.83,1209,27.1,766,17.17,555,12.45,1557,34.91,1896,42.51,50,1.13,1,0.02,11,0.25,90,2.01,86,1.92,69,3.86,302,16.79,2048,1012,628,1779,2490,61,3,12,116,116,94,399,1,4461,1799,0,0.09,0,8.6,62674,1,0.49614904338749444,0.5038509566125056,0
0,5195,2016,5195,74.65,2016,28.97,1202,17.28,664,9.55,2329,33.47,2602,37.38,75,1.08,5,0.07,14,0.2,170,2.44,209,3,112,3.75,502,16.8,2536,1734,782,2784,3836,94,6,19,220,251,147,632,1,6959,2985,0,0.06,1,17,58097,1,0.18402396764427972,0.8159760323557202,1
0,219,175,6424,100,3258,50.72,1575,24.52,805,12.53,810,12.61,5453,84.88,7,0.11,2,0.03,12,0.19,140,2.18,144,2.24,149,6.33,394,16.73,3228,1575,805,810,5453,7,2,12,140,144,139,375,0,6424,2355,0,0.19,1,13,44775,0,0.98899282507646,0.011007174923540055,0
0,83,58,2817,100,1703,60.45,602,21.37,454,16.12,2089,74.16,398,14.13,4,0.14,17,0.6,7,0.25,302,10.72,456,16.19,74,6.63,115,10.38,1854,602,454,2089,398,4,17,7,302,456,75,112,0,2817,1111,0,0,0,10.1,39803,0,0.6994166882407165,0.30058331175928354,0
0,69,28,4807,100,2545,52.94,1163,24.19,844,17.56,2522,52.47,1572,32.7,12,0.25,18,0.37,22,0.46,661,13.75,799,16.62,110,6.41,273,15.88,2748,1163,844,2522,1572,12,18,22,661,799,121,278,0,4807,1718,0,3.45,1,19.1,47528,0,0.9003566328787379,0.09964336712126202,0
1,2535,1176,2535,87.27,1176,40.49,312,10.76,200,6.9,1392,47.9,1034,35.6,43,1.47,1,0.03,8,0.28,58,1.99,86,2.96,245,40.98,157,26.23,664,343,301,1618,1169,44,1,8,65,89,219,143,1,2905,599,0,57.66,1,38.6,35395,1,0.0981955874265171,0.9018044125734829,1
1,1212,837,1212,100,837,69.05,328,27.06,134,11.06,141,11.63,1035,85.4,1,0.08,0,0,3,0.25,32,2.64,32,2.64,105,22.42,152,32.56,906,328,134,141,1035,1,0,3,32,32,104,154,1,1212,468,0,1.24,1,37.7,38088,1,0.00179790989145587,0.9982020901085442,1
0,928,277,928,48.87,277,14.6,241,12.68,120,6.3,471,24.78,365,19.23,33,1.72,1,0.05,1,0.06,58,3.03,52,2.75,8,0.96,34,4.33,549,461,188,930,764,92,1,9,103,106,17,77,1,1899,791,0,0.21,0,7.5,55982,0,0.8620847044156729,0.13791529558432725,0
1,1484,1226,1484,100,1226,82.59,576,38.81,93,6.27,71,4.78,1361,91.71,5,0.34,0,0,0,0,47,3.17,34,2.29,265,47.75,311,55.97,1015,576,93,71,1361,5,0,0,47,34,244,286,1,1484,555,0,0.81,1,69.1,14006,1,1.8967940849700486e-4,0.9998103205915031,1
1,595,279,595,45.67,279,21.46,132,10.16,80,6.13,162,12.47,423,32.49,5,0.35,0,0,0,0,5,0.36,20,1.55,51,8.48,37,6.05,609,270,178,437,834,5,0,1,25,36,119,85,1,1302,603,0,3,0,16.4,40729,0,0.6349760300455171,0.36502396995448283,0
0,3265,722,3265,99.93,722,22.11,535,16.39,375,11.49,2792,85.47,361,11.04,33,1.01,1,0.03,2,0.06,76,2.32,119,3.63,69,5.18,86,6.45,504,536,376,2794,361,33,1,2,76,119,71,88,1,3267,1333,0,17.17,0,7.3,110662,0,0.9474183767429112,0.052581623257088726,0
1,735,297,735,27.77,297,11.24,69,2.61,277,10.46,472,17.85,228,8.63,10,0.37,0,0,2,0.08,22,0.84,15,0.56,86,6.4,73,5.47,1058,472,772,1503,1039,33,0,6,65,110,313,247,1,2646,1341,0,5.93,0,21.5,42071,0,0.7445851154292239,0.25541488457077616,0
1,3400,1937,3400,96.74,1937,55.12,809,23.02,464,13.21,1837,52.27,1166,33.19,86,2.44,0,0,12,0.34,299,8.5,374,10.64,117,7.75,401,26.55,1985,835,486,1928,1187,87,0,12,300,374,119,400,1,3514,1512,0,0.23,1,22.5,45192,1,0.009512928301618746,0.9904870716983811,1
1,1302,743,1302,65.44,743,37.35,329,16.56,177,8.9,615,30.91,464,23.33,35,1.75,0,0,3,0.17,185,9.28,197,9.93,28,3.89,116,15.99,1341,557,215,866,577,57,0,14,475,543,44,180,1,1989,725,0,0,0,35.8,35909,1,0.04746346494984895,0.9525365350501511,1
1,5806,4195,5806,99.79,4195,72.11,1481,25.45,669,11.49,3720,63.95,865,14.87,219,3.76,4,0.07,38,0.65,959,16.48,1648,28.32,106,4.78,231,10.36,5048,1485,669,3728,867,219,4,38,962,1656,163,254,1,5818,2229,0,0.09,1,28.3,38875,1,8.083497298227248e-4,0.9991916502701773,1
0,4460,1847,4460,96.85,1847,40.11,1045,22.68,720,15.64,3814,82.83,474,10.28,50,1.09,1,0.02,11,0.24,110,2.39,118,2.56,77,4.09,236,12.51,2078,1072,758,3951,480,51,1,11,111,122,80,245,1,4605,1887,0,0.17,0,15.3,62927,1,0.3490888287207062,0.6509111712792939,1
1,1559,873,1559,79.99,873,44.81,397,20.37,237,12.18,1211,62.16,280,14.35,3,0.15,1,0.05,2,0.1,62,3.17,63,3.21,41,5.27,153,19.6,961,495,297,1504,352,3,1,2,87,97,53,176,1,1949,782,0,0.21,0,30.3,37500,1,0.07189588742956415,0.9281041125704359,1
0,5196,1559,5196,82.11,1559,24.64,1374,21.71,633,10.01,4083,64.52,678,10.71,216,3.41,1,0.02,22,0.35,197,3.11,238,3.76,136,5.55,127,5.2,2140,1678,769,5063,760,265,2,23,215,265,174,178,1,6328,2443,0,0.06,1,6,75194,0,0.790947520893763,0.20905247910623698,0
0,2232,687,2232,100,687,30.77,631,28.27,218,9.77,1319,59.09,767,34.36,55,2.46,0,0,9,0.4,82,3.67,85,3.81,76,9.46,113,14.13,735,631,218,1319,767,55,0,9,82,85,79,118,1,2232,801,0,0,0,14.9,80104,0,0.6823143553096077,0.31768564469039223,0
1,3648,1778,3648,79.23,1778,38.61,1081,23.48,434,9.44,1222,26.53,2240,48.65,20,0.43,0,0,4,0.09,162,3.52,139,3.02,82,4.9,378,22.74,2427,1372,502,1379,2964,22,14,13,212,233,153,419,1,4604,1662,0,0.24,0,29.1,34414,1,0.054360259541781884,0.9456397404582181,1
1,927,571,927,44.71,571,27.55,172,8.31,238,11.46,147,7.09,758,36.58,7,0.36,0,0,2,0.08,13,0.61,9,0.46,243,24.66,218,22.13,942,408,458,330,1692,10,7,5,29,25,357,360,1,2073,985,0,0.53,1,37.4,36534,1,0.16842931655923354,0.8315706834407666,1
1,1255,944,1255,60.39,944,45.43,353,17,166,8,6,0.31,1224,58.89,1,0.05,0,0,1,0.07,22,1.07,18,0.89,82,10.71,172,22.4,1206,557,308,9,2028,1,0,3,37,31,126,257,1,2078,767,0,1.68,0,38.8,28646,1,0.021576078148966032,0.978423921851034,1
1,2743,2056,2743,68.52,2056,51.36,788,19.69,326,8.15,196,4.89,2508,62.64,0,0,3,0.07,4,0.09,33,0.82,51,1.28,154,10.51,316,21.64,2759,1096,544,260,3642,0,3,14,85,114,217,458,1,4004,1461,0,0.3,1,30.8,35262,1,0.0047364440907109485,0.995263555909289,1
0,5683,749,5683,84.37,749,11.12,1485,22.04,761,11.29,4297,63.79,1104,16.39,146,2.17,2,0.03,14,0.21,120,1.79,131,1.95,12,0.47,95,3.85,966,1735,934,4961,1439,159,2,18,157,158,25,115,1,6736,2473,0,0,0,7,86728,0,0.9897982626179694,0.010201737382030519,0
1,1375,643,1375,61.09,643,28.56,317,14.08,252,11.2,788,35.01,557,24.74,0,0,0,0,5,0.21,25,1.12,10,0.47,39,3.93,123,12.44,964,473,553,1401,794,2,0,7,46,22,81,188,1,2250,988,0,4.09,0,22.3,46400,1,0.3532992481435144,0.6467007518564857,1
0,94,30,2530,100,1101,43.5,552,21.82,432,17.08,2064,81.58,419,16.56,0,0,2,0.08,15,0.59,30,1.19,16,0.63,90,8.58,167,15.85,1032,552,432,2064,419,0,2,15,30,16,91,166,0,2530,1053,0,0,0,22.1,47049,0,0.8707124177964235,0.12928758220357656,0
1,2980,2122,2980,90.31,2122,64.3,613,18.59,261,7.92,702,21.28,2172,65.81,19,0.58,1,0.03,1,0.03,85,2.57,64,1.94,194,15.05,302,23.45,2082,678,328,898,2293,19,1,2,87,68,244,371,1,3300,1286,0,11.42,1,34.6,34275,1,0.0016704738748561552,0.9983295261251437,1
0,5754,1034,5754,93.75,1034,16.85,1461,23.8,593,9.66,4611,75.12,884,14.4,78,1.27,1,0.02,30,0.49,151,2.45,182,2.96,35,1.53,46,2.01,1194,1563,630,4956,908,83,1,32,158,190,34,54,1,6138,2270,0,0,0,1.8,84118,0,0.9870669196724148,0.012933080327585273,0
0,5697,1017,5697,81.96,1017,14.63,1832,26.36,421,6.06,4589,66.01,751,10.8,127,1.83,0,0,15,0.22,215,3.09,237,3.41,61,2.42,77,3.03,1265,2287,490,5789,765,140,4,21,232,271,76,106,1,6951,2529,0,0,0,3.8,124779,0,0.9886257796705253,0.011374220329474681,0
0,3161,820,3161,81.15,820,21.05,766,19.68,487,12.51,2549,65.43,510,13.1,9,0.23,0,0,14,0.37,78,2.01,90,2.31,51,3.07,110,6.61,1163,950,612,2936,845,9,0,15,90,105,70,135,1,3895,1671,0,0.03,0,10.1,72476,0,0.8813422959046343,0.11865770409536558,0
0,3403,538,3403,95.54,538,15.1,852,23.92,542,15.2,2680,75.25,597,16.75,47,1.33,7,0.2,8,0.22,64,1.8,87,2.43,84,6.17,88,6.46,586,887,566,2738,693,50,8,8,65,92,89,94,1,3562,1366,0,0.98,0,12,109844,0,0.9785450205208063,0.02145497947919371,0
1,4256,1618,4256,80.12,1618,30.45,1111,20.91,687,12.94,2548,47.98,1312,24.7,24,0.44,1,0.02,41,0.77,330,6.21,468,8.8,124,6.24,201,10.08,2280,1364,894,3350,1510,35,1,48,368,513,165,319,1,5312,1994,0,3.78,1,10.3,54191,1,0.322171559407267,0.677828440592733,1
0,1418,621,4492,100,1876,41.77,1046,23.29,637,14.18,3798,84.55,567,12.62,16,0.36,0,0,33,0.73,78,1.74,66,1.47,53,3.03,118,6.79,1880,1046,637,3798,567,16,0,33,78,66,52,123,0,4492,1743,0,0,0,13.5,60671,0,0.9599676758475827,0.040032324152417316,0
0,1557,286,1922,100,352,18.3,452,23.52,327,17.01,1888,98.23,1,0.05,9,0.47,0,0,3,0.16,21,1.09,27,1.4,16,1.97,48,5.9,374,452,327,1888,1,9,0,3,21,27,17,51,0,1922,810,0,0,0,8.9,76667,0,0.9889254821310761,0.011074517868923845,0
1,1346,800,1812,100,1080,59.58,637,35.15,181,9.99,590,32.56,3,0.17,0,0,0,0,1182,65.23,37,2.04,14,0.77,17,3.17,116,21.28,1053,637,181,590,3,0,0,1182,37,14,15,100,0,1812,547,0,0,0,41.1,50947,1,0.09304009118279012,0.9069599088172099,1
0,3255,824,3255,65.29,824,16.53,892,17.9,294,5.89,3006,60.3,7,0.14,125,2.5,0,0,31,0.62,86,1.73,71,1.43,131,5.99,87,3.99,1440,1196,574,4593,15,201,0,44,132,93,243,176,1,4985,2180,0,0,1,11.4,90446,0,0.878797684606548,0.12120231539345196,0
0,5950,1210,5950,100,1210,20.34,1372,23.06,1127,18.94,5583,93.83,29,0.49,36,0.61,4,0.07,190,3.19,108,1.82,75,1.26,182,7.61,47,1.96,1177,1372,1127,5583,29,36,4,190,108,75,163,47,1,5950,2397,0,6.54,1,6.6,88058,0,0.9686224969882602,0.03137750301173972,0
0,4274,1127,4274,100,1127,26.38,1120,26.2,488,11.42,3941,92.21,22,0.51,16,0.37,0,0,189,4.42,106,2.48,51,1.19,28,1.57,113,6.44,1155,1120,488,3941,22,16,0,189,106,51,28,123,1,4274,1761,0,0,0,14.9,72529,0,0.8769847256815886,0.12301527431841151,0
0,2279,695,2279,45.92,695,13.99,515,10.38,640,12.89,2136,43.03,15,0.3,19,0.39,2,0.04,52,1.04,55,1.11,42,0.84,131,5.35,113,4.62,2342,970,1304,4598,45,55,3,138,125,93,422,323,1,4964,2453,0,2.16,1,18.7,59904,0,0.5402366623756959,0.4597633376243041,0
0,2401,522,4412,100,916,20.75,1059,24,742,16.82,4277,96.94,4,0.09,8,0.18,0,0,65,1.47,58,1.31,26,0.59,26,1.43,38,2.12,846,1059,742,4277,4,8,0,65,58,26,23,36,0,4412,1809,0,0,0,5,88469,0,0.9943168051316423,0.005683194868357584,0
1,1715,694,2657,100,1062,39.96,738,27.78,458,17.24,2500,94.09,4,0.15,4,0.15,0,0,87,3.27,62,2.33,37,1.39,44,4.31,93,9.18,1067,738,458,2500,4,4,0,87,62,37,45,91,0,2657,1010,0,0.04,0,19.1,53185,0,0.7996343626132897,0.20036563738671023,0
0,594,125,1084,73.96,239,16.33,206,14.07,267,18.2,1070,72.97,1,0.07,3,0.2,0,0,2,0.14,9,0.59,10,0.66,6,0.85,12,1.67,334,279,370,1441,2,4,0,5,14,20,11,15,0,1466,694,0,0,0,4,69211,0,0.9876274502716766,0.012372549728323308,0
0,133,65,2476,78.8,1393,44.32,877,27.9,312,9.94,1169,37.2,3,0.1,4,0.13,0,0,1217,38.72,83,2.65,53,1.68,47,4.62,182,18.08,1735,1087,425,1429,4,5,0,1573,131,70,58,224,0,3142,1007,0,8.21,0,31.8,49688,0,0.7414588113839302,0.25854118861606984,0
0,1708,599,2786,75.47,1074,29.09,701,18.99,508,13.75,2730,73.96,6,0.16,0,0,0,0,2,0.05,48,1.29,52,1.4,35,2.45,49,3.4,1316,876,804,3620,7,2,0,2,60,63,63,75,0,3691,1445,0,13.25,0,13.1,64390,0,0.9375483384222346,0.062451661577765334,0
1,2182,770,2182,51.85,770,18.29,458,10.87,356,8.46,2105,50.02,5,0.12,14,0.34,0,0,28,0.66,30,0.71,23,0.54,27,1.42,76,3.96,1711,920,655,4027,17,21,0,75,69,60,96,155,1,4209,1919,0,1.45,0,20.7,66890,0,0.6959725416787371,0.30402745832126293,0
0,4796,1255,4796,99.97,1255,26.16,1197,24.95,717,14.94,4511,94.04,21,0.44,20,0.42,0,0,127,2.64,117,2.44,76,1.58,45,2.22,382,18.83,1357,1197,717,4512,21,20,0,127,117,76,42,383,1,4797,2027,0,0.31,0,14.4,73750,0,0.7854738269317084,0.21452617306829153,0
0,2897,627,5231,94.68,1349,24.42,981,17.76,1084,19.62,4953,89.65,3,0.05,16,0.29,1,0.02,129,2.33,129,2.33,117,2.11,47,1.89,172,6.99,1537,1041,1152,5238,5,16,1,130,135,126,63,201,0,5525,2458,0,0.81,0,14.3,66839,0,0.9858679609740658,0.014132039025934308,0
0,3210,1071,3210,58.71,1071,19.59,774,14.15,474,8.67,3105,56.8,5,0.09,23,0.42,2,0.04,45,0.83,29,0.53,15,0.28,82,3.19,184,7.18,2082,1240,1056,5240,21,33,4,82,87,44,141,364,1,5467,2561,0,0.48,0,14,75870,0,0.7008481886594262,0.29915181134057384,0
0,949,138,1599,66.33,245,10.16,399,16.53,248,10.29,1582,65.62,0,0,1,0.04,0,0,6,0.25,10,0.42,1,0.04,26,2.9,16,1.82,376,587,438,2370,1,2,0,15,23,8,49,26,0,2411,895,0,15.39,0,4.3,83125,0,0.9920360133893033,0.00796398661069671,0
0,931,249,1150,69.27,311,18.76,268,16.15,302,18.18,1121,67.52,4,0.24,2,0.12,0,0,1,0.06,22,1.33,23,1.4,21,2.96,36,5,478,390,445,1611,4,3,0,3,39,50,23,49,0,1660,712,0,2.95,0,7.2,69500,0,0.9763547278973319,0.023645272102667966,0
0,1140,444,1838,77.76,637,26.94,453,19.14,408,17.28,1829,77.37,2,0.08,1,0.04,0,0,0,0,6,0.27,8,0.34,16,1.88,11,1.24,687,555,560,2339,3,2,0,3,17,18,27,16,0,2364,869,0,21.02,0,12.8,79150,0,0.9179205675519916,0.08207943244800844,0
0,168,28,2878,54.93,660,12.6,686,13.09,499,9.53,2794,53.34,7,0.13,12,0.23,0,0,11,0.21,53,1.02,27,0.51,35,1.52,68,3.01,1178,1160,1046,5069,9,20,0,23,118,116,65,137,0,5239,2273,0,1.99,0,7.5,67691,0,0.9874718242462405,0.012528175753759595,0
0,1225,268,2117,100,448,21.17,541,25.56,317,14.97,2077,98.11,1,0.05,1,0.05,0,0,13,0.61,25,1.18,52,2.46,17,2.08,44,5.44,434,541,317,2077,1,1,0,13,25,52,18,46,0,2117,816,0,0,0,8.6,79107,0,0.9856394238943167,0.014360576105683419,0
0,1255,314,1255,100,314,24.98,292,23.27,182,14.5,1204,95.94,1,0.08,1,0.08,0,0,19,1.51,30,2.39,20,1.59,4,0.73,8,1.46,322,292,182,1204,1,1,0,19,30,20,4,8,0,1255,539,0,2.31,0,8.5,61250,0,0.9531584202346347,0.04684157976536537,0
0,335,111,2193,69.54,723,22.95,505,16.01,573,18.17,2142,67.95,10,0.31,4,0.13,0,0,8,0.24,29,0.92,28,0.89,37,2.84,52,3.94,954,720,863,3040,21,6,0,18,68,93,65,74,0,3153,1311,0,10.09,0,12.8,65656,0,0.9682748044399401,0.0317251955600599,0
0,215,39,1331,69.54,259,13.55,333,17.4,233,12.17,1315,68.71,2,0.1,2,0.13,0,0,1,0.07,10,0.53,5,0.27,14,1.98,18,2.58,417,434,438,1889,2,3,0,5,15,15,30,27,0,1914,707,0,17.61,0,10.5,70000,0,0.9805031077974916,0.0194968922025084,0
1,1006,404,1006,100,404,40.14,225,22.37,207,20.58,962,95.63,1,0.1,0,0,4,0.4,20,1.99,19,1.89,13,1.29,10,2.23,30,6.45,295,225,207,962,1,0,4,20,19,13,9,26,0,1006,458,0,0,0,10.6,45921,0,0.7119020717436787,0.2880979282563213,0
0,356,86,2335,74.92,568,18.23,514,16.5,471,15.1,2294,73.6,1,0.03,11,0.35,0,0,9,0.29,20,0.65,36,1.15,43,3.15,60,4.46,716,674,634,3053,6,12,0,17,29,57,61,87,0,3117,1353,0,4.88,0,10.2,71094,0,0.9840718893860625,0.015928110613937514,0
0,2860,355,2860,65.02,355,8.06,1060,24.1,111,2.53,2777,63.13,14,0.32,5,0.11,0,0,3,0.08,61,1.39,31,0.71,7,0.47,33,2.28,747,1614,160,4270,27,6,0,6,90,49,17,63,1,4399,1448,0,0,0,2.8,83250,0,0.9805037891445616,0.019496210855438362,0
0,4134,630,4134,61.39,630,9.36,1108,16.46,504,7.49,3942,58.53,35,0.52,57,0.85,2,0.03,19,0.29,78,1.16,67,0.99,41,1.47,23,0.82,1262,1756,779,6370,95,92,3,45,129,114,66,46,1,6734,2794,0,0.01,0,5.1,113317,0,0.9855812346648204,0.014418765335179527,0
0,5465,881,5465,100,881,16.11,1659,30.36,230,4.21,5085,93.05,77,1.41,85,1.56,1,0.02,48,0.88,169,3.09,98,1.79,0,0,102,5.18,896,1659,230,5085,77,85,1,48,169,98,0,92,1,5465,1978,0,0,0,3.4,81732,0,0.9871592031106525,0.012840796889347349,0
0,980,289,1969,61.27,598,18.61,552,17.17,279,8.68,1938,60.3,2,0.06,1,0.03,1,0.03,4,0.12,23,0.72,22,0.68,12,0.99,44,3.57,978,849,596,3166,3,1,1,6,36,48,29,79,0,3213,1231,0,7.03,0,12.2,70000,0,0.9697480889430018,0.030251911056998256,0
0,2360,706,3557,76.39,915,19.65,815,17.51,581,12.48,2901,62.3,1,0.03,8,0.17,0,0,344,7.39,302,6.5,306,6.57,44,2.43,78,4.28,1165,1036,887,3974,7,9,0,353,313,317,66,111,0,4656,1815,0,8.01,0,8.3,72500,0,0.9662721788125602,0.033727821187439666,0
1,1192,328,1192,100,328,27.5,412,34.56,0,0,883,74.08,142,11.91,24,2.01,4,0.34,10,0.84,129,10.82,127,10.65,0,0,9,6.17,406,412,0,883,142,24,4,10,129,127,0,15,1,1192,153,0,40.77,0,14.6,53958,1,0.2276298125965376,0.7723701874034624,1
0,164,37,5385,97.57,1266,22.94,1330,24.09,565,10.23,5081,92.07,15,0.28,17,0.32,0,0,132,2.39,139,2.52,69,1.26,25,1.19,85,4.05,1376,1368,574,5209,16,18,0,135,141,70,28,98,0,5519,2093,0,0.4,0,6.6,74632,0,0.993406369381271,0.006593630618728966,0
0,580,150,2385,99.82,688,28.79,576,24.09,531,22.24,2333,97.64,3,0.13,9,0.38,0,0,4,0.17,36,1.51,31,1.3,24,2.31,83,8,641,576,532,2337,3,9,0,4,36,31,22,78,0,2389,1032,0,3.35,0,9.1,64643,0,0.9664935845598555,0.033506415440144606,0
1,1415,658,1415,62.51,658,29.04,319,14.09,168,7.43,1128,49.82,112,4.95,16,0.72,0,0,64,2.83,95,4.19,94,4.17,50,4.4,74,6.46,1377,461,197,1852,172,36,0,76,128,131,85,148,1,2264,1145,0,0,0,20.9,42207,1,0.30491383852781623,0.6950861614721837,1
1,1736,672,1736,58.99,672,22.86,494,16.78,180,6.13,1304,44.32,237,8.06,21,0.73,1,0.03,54,1.83,118,4.03,136,4.63,48,3.99,45,3.73,1091,762,364,2294,339,26,6,89,188,208,96,84,1,2942,1195,0,0,0,14.9,60820,0,0.6889533116544733,0.31104668834552684,0
0,310,123,310,10.29,123,4.07,81,2.67,15,0.49,262,8.69,9,0.29,14,0.45,0,0,11,0.35,15,0.51,14,0.48,9,0.79,13,1.13,1505,713,272,2559,170,56,3,90,134,187,111,154,1,3012,1179,0,2.82,0,12.4,66151,0,0.8559134260628238,0.14408657393717628,0
1,1654,701,1654,46.48,701,19.7,358,10.05,256,7.2,1322,37.16,72,2.04,22,0.61,0,0,81,2.28,156,4.39,166,4.67,26,1.95,106,7.78,1938,735,422,2619,156,46,6,429,302,347,59,184,1,3558,1357,0,15.65,0,29.3,58846,1,0.27709473822344455,0.7229052617765555,1
0,8949,1059,8949,92,1059,10.89,2912,29.93,392,4.03,8445,86.82,99,1.02,160,1.65,0,0,31,0.32,214,2.2,156,1.6,79,2.35,78,2.3,1445,3120,444,9183,104,171,0,40,229,173,117,107,1,9727,3377,0,0,0,4.6,101964,0,0.9973080718121999,0.002691928187800082,0
0,1614,543,1614,45.96,543,15.45,362,10.32,227,6.47,1468,41.81,36,1.03,17,0.48,0,0,45,1.29,47,1.35,52,1.5,31,2.13,58,3.99,927,811,404,3235,62,45,2,78,89,104,64,125,1,3511,1456,0,0,0,10.2,77857,0,0.8913750668287228,0.10862493317127725,0
0,2438,283,2438,78.91,283,9.16,590,19.1,288,9.33,2297,74.37,19,0.63,23,0.74,1,0.03,33,1.07,64,2.07,48,1.57,10,0.72,22,1.63,400,764,374,2924,25,26,1,37,76,55,10,29,1,3089,1323,0,0,0,2.3,105536,0,0.990252827815965,0.009747172184034938,0
0,3034,362,3034,46.11,362,5.51,945,14.36,297,4.51,2832,43.04,52,0.79,70,1.07,2,0.03,13,0.2,65,0.98,56,0.85,24,1.01,58,2.48,1093,2053,645,6199,85,143,2,25,126,132,71,186,1,6580,2339,0,0,0,5.3,109306,0,0.9729043507981698,0.02709564920183013,0
0,2,0,4326,77.38,585,10.46,1268,22.68,448,8.02,4210,75.31,21,0.38,10,0.18,2,0.04,29,0.52,54,0.97,25,0.46,19,0.95,77,3.82,908,1656,574,5429,24,15,2,46,74,35,23,114,0,5590,2012,0,0.36,0,2.4,80878,0,0.9912252509846854,0.008774749015314548,0
0,1123,279,3313,100,907,27.38,866,26.14,436,13.16,3163,95.47,22,0.66,15,0.45,0,0,54,1.63,59,1.78,20,0.6,12,0.98,38,3.04,838,866,436,3163,22,15,0,54,59,20,14,39,0,3313,1262,0,3.2,0,11.3,87714,0,0.9830721239006641,0.016927876099335888,0
1,5215,3197,5215,97.02,3197,59.47,969,18.03,530,9.86,3286,61.14,90,1.68,95,1.77,2,0.04,1451,26.99,291,5.42,229,4.25,187,8.39,384,17.25,3037,1010,539,3381,95,97,2,1498,302,238,167,361,1,5375,2227,0,15.11,1,27.7,48125,1,0.005638500212902007,0.994361499787098,1
