LILATracts_halfAnd10,LAPOP05_10,LALOWI05_10,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,Pop2010,OHU2010,GroupQuartersFlag,PCTGQTRS,HUNVFlag,PovertyRate,MedianFamilyIncome,.pred_class,.pred_0,.pred_1,.pred_class_0.44
0,2754,676,2754,49.91,676,12.26,567,10.28,353,6.39,1837,33.3,608,11.02,41,0.74,1,0.01,8,0.15,259,4.69,314,5.7,81,3.08,154,5.82,1416,1111,795,3533,1258,89,2,29,607,838,181,303,1,5518,2640,0,0.18,0,13.8,77098,0,0.7945015503966406,0.20549844960335936,0
1,3991,1540,3991,77.9,1540,30.07,947,18.49,410,8,1969,38.44,1177,22.97,66,1.3,1,0.02,21,0.41,756,14.76,951,18.57,139,5.8,138,5.78,1737,1094,835,2948,1286,79,1,23,786,999,325,196,1,5123,2394,0,0.12,1,17,46480,1,0.09157246846026024,0.9084275315397398,1
1,2302,899,2302,90.18,899,35.19,576,22.55,81,3.18,727,28.47,1286,50.39,76,2.98,2,0.08,13,0.51,198,7.76,291,11.42,119,9.52,146,11.72,1269,627,93,780,1442,95,2,13,221,316,155,219,1,2553,1245,0,0,1,18.9,51285,1,0.11149639463665251,0.8885036053633475,1
0,3186,813,3186,100,813,25.52,802,25.17,279,8.76,2172,68.17,751,23.57,36,1.13,1,0.03,29,0.91,197,6.18,248,7.78,43,3.71,46,3.88,852,802,279,2172,751,36,1,29,197,248,42,51,1,3186,1172,0,0.13,0,3,105513,0,0.980937013614592,0.01906298638540805,0
0,7004,648,7004,80.83,648,7.48,2322,26.79,410,4.74,5238,60.45,1163,13.42,290,3.35,1,0.02,32,0.37,279,3.23,409,4.72,25,0.86,91,3.12,1402,2832,494,5970,1877,357,2,43,416,623,43,162,1,8665,2912,0,0.08,0,4,101357,0,0.9999713143912826,2.868560871737028e-5,0
0,19,5,6644,99.52,2251,33.71,1277,19.12,1042,15.6,2534,37.96,3843,57.57,15,0.22,3,0.04,40,0.59,209,3.13,214,3.21,294,12.11,369,15.2,1716,1284,1046,2554,3854,15,3,40,210,216,275,346,0,6676,2425,0,14.14,1,13.6,56409,0,0.8482688665342937,0.15173113346570632,0
1,500,280,3723,100,2108,56.63,910,24.44,548,14.72,1192,32.02,2292,61.56,6,0.16,0,0,52,1.4,181,4.86,170,4.57,106,7.41,309,21.62,2095,910,548,1192,2292,6,0,52,181,170,104,305,0,3723,1428,0,0.24,1,23.4,44390,0,0.6084088504414635,0.39159114955853647,0
0,22,10,4809,94.86,2538,50.06,1006,19.86,898,17.71,2306,45.49,2237,44.12,8,0.16,0,0,5,0.1,253,5,244,4.81,238,11.1,451,21.03,2527,1069,955,2422,2340,8,0,5,294,277,237,428,0,5069,2144,0,0.28,1,22.3,37243,0,0.58225155104795,0.41774844895204993,0
0,3235,1004,3235,97.19,1004,30.15,677,20.34,477,14.32,2510,75.41,509,15.29,62,1.87,0,0,15,0.45,139,4.17,140,4.22,29,2.43,61,5.23,973,700,486,2587,521,65,0,15,141,142,31,63,1,3329,1175,0,10.99,0,6.6,78472,0,0.8533140949858904,0.14668590501410964,0
1,5042,3690,5042,75.42,3690,55.2,1528,22.85,764,11.43,584,8.74,4179,62.51,38,0.57,1,0.02,18,0.27,221,3.31,167,2.5,703,24.48,881,30.69,4202,1835,1076,1354,4959,45,5,29,293,215,814,1168,1,6685,2870,0,0.55,1,37.3,29891,1,1.178373515986486e-6,0.999998821626484,1
1,545,352,545,12.23,352,7.89,108,2.43,115,2.59,191,4.29,330,7.4,6,0.14,0,0,2,0.04,16,0.37,17,0.39,58,2.99,97,4.98,3023,1076,789,1522,2774,34,1,6,123,129,431,747,1,4460,1947,0,3.3,0,46.3,22241,1,0.15572102984938452,0.8442789701506155,1
1,1089,961,1089,83.74,961,73.89,298,22.94,70,5.35,158,12.12,771,59.29,1,0.08,0,0,6,0.48,153,11.78,223,17.17,95,22.16,226,52.58,930,402,81,163,940,1,0,8,189,264,102,242,1,1301,430,0,12.84,0,63,19750,1,4.4807438212057793e-4,0.9995519256178794,1
1,2562,1818,2562,69.76,1818,49.5,782,21.3,312,8.5,687,18.7,1576,42.93,16,0.43,3,0.08,3,0.09,277,7.53,326,8.88,114,8.33,343,24.96,2869,1096,465,767,2388,16,3,8,490,575,198,539,1,3672,1373,0,0.03,1,42.1,30543,1,0.0023423047860466895,0.9976576952139533,1
0,910,192,1695,100,355,20.93,401,23.66,289,17.05,1663,98.11,1,0.06,1,0.06,0,0,13,0.77,17,1,14,0.83,2,0.24,25,3.57,367,401,289,1663,1,1,0,13,17,14,2,27,0,1695,705,0,0,0,9.9,76917,0,0.9564122031094053,0.043587796890594645,0
0,187,119,1983,99.45,1317,66.05,783,39.26,145,7.27,333,16.68,0,0,0,0,1,0.05,1621,81.28,29,1.45,22,1.1,44,7.95,136,24.4,1316,786,149,334,0,0,1,1629,30,22,49,150,0,1994,557,0,0,0,37.2,41458,0,0.7449731622498357,0.2550268377501643,0
0,964,282,972,100,284,29.25,189,19.44,242,24.9,951,97.84,1,0.1,1,0.1,0,0,15,1.54,4,0.41,12,1.23,19,4.02,32,6.88,285,189,242,951,1,1,0,15,4,12,18,32,0,972,464,0,0,0,8.9,68906,0,0.8509450737540081,0.1490549262459919,0
0,3451,788,3451,99.33,788,22.67,563,16.22,863,24.85,3353,96.51,9,0.26,7,0.2,0,0,45,1.3,37,1.07,35,1.01,39,2.24,77,4.37,832,567,868,3376,9,7,0,45,37,35,42,80,1,3474,1758,0,0,0,4.9,81638,0,0.9679582112689832,0.03204178873101686,0
0,4454,1106,4454,97.61,1106,24.23,778,17.04,711,15.58,4123,90.35,48,1.05,6,0.13,5,0.11,205,4.5,67,1.48,73,1.59,65,3.63,28,1.57,793,778,713,4197,56,6,5,229,70,79,64,31,1,4563,1783,0,14.42,0,12.5,87888,0,0.9796577095737184,0.020342290426281537,0
0,2787,496,2787,62.8,496,11.18,677,15.26,406,9.15,2691,60.65,11,0.26,3,0.07,0,0,52,1.18,29,0.65,28,0.63,100,5.19,41,2.14,1374,1065,604,4219,22,16,0,116,65,56,269,105,1,4438,1926,0,0.56,1,9.2,75571,0,0.9659860249167856,0.034013975083214326,0
0,1,0,3676,63.22,96,1.66,1161,19.97,226,3.89,3603,61.95,4,0.06,8,0.13,7,0.12,20,0.34,35,0.61,34,0.59,0,0,42,2.07,418,1781,402,5657,10,16,7,51,74,48,0,86,0,5815,2038,0,0,0,2,103306,0,0.9919437989462189,0.00805620105378117,0
0,1400,264,1500,100,277,18.45,321,21.4,308,20.53,1454,96.93,4,0.27,0,0,1,0.07,15,1,26,1.73,4,0.27,15,2.43,12,1.9,274,321,308,1454,4,0,1,15,26,4,15,12,0,1500,627,0,0,0,6,90313,0,0.9797539841879314,0.020246015812068616,0
1,1064,829,1064,36.61,829,28.51,47,1.6,25,0.87,963,33.12,17,0.58,59,2.02,0,0,12,0.4,14,0.48,16,0.57,10,0.74,28,2.13,2463,202,87,2543,46,200,0,52,66,70,41,88,1,2907,1327,0,2.61,0,47,40929,1,0.054434372974595524,0.9455656270254045,1
1,2816,1415,2816,57.14,1415,28.72,629,12.75,181,3.67,2269,46.03,217,4.41,52,1.05,5,0.1,156,3.17,117,2.38,123,2.5,61,2.84,154,7.19,2595,934,397,4092,266,105,6,272,188,207,213,349,1,4929,2142,0,6.43,0,27.6,47176,1,0.07806614703410464,0.9219338529658954,1
0,747,155,747,22.85,155,4.75,157,4.8,87,2.66,688,21.02,5,0.16,10,0.3,1,0.02,16,0.5,28,0.85,15,0.47,26,1.58,35,2.09,929,585,371,3015,52,30,2,66,106,99,135,165,1,3271,1656,0,2.14,0,15.3,86920,0,0.9349776222514334,0.0650223777485666,0
1,1673,600,1673,30.88,600,11.08,317,5.85,236,4.36,1544,28.51,43,0.79,52,0.95,0,0,9,0.17,24,0.45,32,0.6,59,2.19,68,2.51,1935,1009,635,4969,131,112,1,60,144,124,176,230,1,5417,2702,0,0.54,0,11.7,63493,1,0.41907713972770644,0.5809228602722936,1
1,2646,776,2646,88.55,776,25.96,614,20.56,245,8.21,2445,81.82,56,1.88,7,0.23,0,0,49,1.64,89,2.98,113,3.78,49,3.67,167,12.42,844,696,283,2769,62,11,0,53,93,114,55,183,1,2988,1341,0,0,0,16.7,60313,0,0.5700225282361604,0.4299774717638396,0
0,5048,993,5048,83.65,993,16.46,1401,23.21,705,11.69,4522,74.92,246,4.08,154,2.56,5,0.09,28,0.47,92,1.53,87,1.44,155,6.43,180,7.47,1284,1629,797,5438,255,171,6,42,123,108,191,240,1,6035,2412,0,0.15,1,10.8,96250,0,0.9951099871327264,0.004890012867273639,0
0,3596,537,3596,57.25,537,8.55,926,14.74,307,4.88,3287,52.34,60,0.95,155,2.47,2,0.04,22,0.35,69,1.1,54,0.86,59,2.27,49,1.88,997,1647,594,5827,82,233,3,31,105,77,150,81,1,6281,2591,0,0.29,0,7,90754,0,0.9868607571456295,0.013139242854370499,0
0,2273,139,2273,100,139,6.11,637,28.02,195,8.58,2147,94.46,14,0.62,70,3.08,1,0.04,1,0.04,40,1.76,17,0.75,0,0,0,0,133,637,195,2147,14,70,1,1,40,17,0,0,1,2273,775,0,0,0,2.1,135469,0,0.9995395290949657,4.6047090503433175e-4,0
0,3142,407,3213,100,412,12.81,953,29.66,381,11.86,3124,97.23,5,0.16,3,0.09,1,0.03,32,1,48,1.49,58,1.81,29,2.41,35,2.84,428,953,381,3124,5,3,1,32,48,58,33,36,0,3213,1222,0,0,0,3.5,98698,0,0.9986778573908434,0.0013221426091566126,0
0,27,3,3576,100,596,16.67,1034,28.91,226,6.32,3484,97.43,31,0.87,13,0.36,0,0,14,0.39,34,0.95,43,1.2,27,2.19,66,5.41,747,1034,226,3484,31,13,0,14,34,43,33,81,0,3576,1227,0,0,0,9.8,101923,0,0.9949347344112293,0.005065265588770791,0
0,1449,329,2145,100,454,21.15,440,20.51,485,22.61,2104,98.09,0,0,5,0.23,0,0,25,1.17,11,0.51,9,0.42,10,1.09,14,1.49,414,440,485,2104,0,5,0,25,11,9,10,13,0,2145,933,0,1.21,0,8.1,88359,0,0.983607857975422,0.016392142024577987,0
0,34,11,1326,57.2,254,10.94,327,14.1,300,12.95,1307,56.4,2,0.1,4,0.16,0,0,3,0.13,10,0.42,16,0.71,22,2.21,32,3.25,485,546,533,2243,9,16,0,6,44,72,32,60,0,2318,991,0,3.97,0,7,75508,0,0.9585729956232789,0.041427004376721074,0
0,1866,470,2788,78.86,709,20.05,619,17.52,445,12.58,2305,65.19,7,0.2,7,0.2,0,0,422,11.94,47,1.33,31,0.88,14,0.97,48,3.4,1070,777,616,3003,8,10,0,449,66,38,24,72,0,3536,1401,0,3.59,0,8.9,92639,0,0.988714706536006,0.011285293463994015,0
1,5212,3854,5212,100,3854,73.94,216,4.14,53,1.02,4388,84.19,130,2.49,391,7.5,2,0.04,146,2.8,155,2.97,107,2.05,136,14.05,45,4.64,1687,216,53,4388,130,391,2,146,155,107,166,54,1,5212,971,0,58.98,1,54,31170,1,3.2357685214479126e-5,0.9999676423147855,1
1,2127,939,2127,100,939,44.16,393,18.48,175,8.23,1859,87.4,37,1.74,22,1.03,0,0,85,4,124,5.83,113,5.31,241,23.25,217,20.9,915,393,175,1859,37,22,0,85,124,113,234,228,1,2127,1037,0,6.11,1,19.7,58750,1,0.039216930465090116,0.9607830695349099,1
0,1625,249,1625,98.07,249,15.06,388,23.39,193,11.62,1550,93.55,8,0.48,12,0.72,0,0,24,1.45,31,1.87,15,0.91,32,4.88,18,2.77,240,394,198,1582,8,12,0,24,31,15,34,19,1,1657,664,0,0,0,5,104750,0,0.9839740225166844,0.016025977483315565,0
0,776,228,776,33.17,228,9.74,171,7.32,88,3.78,729,31.15,4,0.16,5,0.22,0,0,12,0.53,26,1.11,22,0.95,19,1.88,14,1.4,705,524,278,2199,13,12,0,49,67,54,53,44,1,2340,1008,0,0.26,0,7.7,74890,0,0.8942843511560375,0.10571564884396246,0
0,4578,609,4578,99.16,609,13.19,1201,26.01,638,13.81,4446,96.3,17,0.37,45,0.97,1,0.02,9,0.19,60,1.3,46,0.99,41,2.44,48,2.85,619,1210,645,4484,17,45,1,9,61,46,42,52,1,4617,1671,0,0.13,0,5.3,106828,0,0.9995247921119408,4.752078880592033e-4,0
0,3182,942,3182,51.07,942,15.12,647,10.38,493,7.91,2963,47.56,52,0.83,39,0.62,2,0.03,51,0.82,76,1.21,71,1.14,83,2.8,130,4.37,2564,1327,773,5746,124,65,3,113,180,198,173,321,1,6231,2975,0,0,0,17.2,81331,0,0.785832739224633,0.21416726077536694,0
0,92,13,823,49.8,131,7.92,190,11.5,146,8.86,810,49.04,4,0.24,1,0.06,1,0.06,1,0.06,5,0.33,3,0.21,4,0.53,15,2.19,308,395,344,1621,5,3,1,2,20,7,8,28,0,1652,671,0,3.51,0,10.1,86346,0,0.9796869061353355,0.02031309386466449,0
0,794,144,1524,62.99,317,13.11,278,11.48,364,15.05,1503,62.1,6,0.25,1,0.03,0,0,7,0.29,8,0.33,6,0.25,21,1.88,37,3.29,546,459,637,2392,7,4,0,8,9,9,37,56,0,2420,1131,0,1.94,0,8.1,74722,0,0.962116516124251,0.037883483875749045,0
0,907,186,1723,100,375,21.74,375,21.76,279,16.19,1670,96.92,1,0.06,3,0.17,0,0,13,0.75,36,2.09,11,0.64,2,0.23,18,2.59,740,375,279,1670,1,3,0,13,36,11,3,25,0,1723,680,0,2.73,0,10.1,118684,0,0.9956296842367277,0.004370315763272266,0
0,1181,329,1308,100,364,27.84,271,20.72,221,16.9,1254,95.87,5,0.38,2,0.15,0,0,20,1.53,27,2.06,23,1.76,12,2.23,7,1.34,412,271,221,1254,5,2,0,20,27,23,10,6,0,1308,541,0,3.06,0,7.6,83250,0,0.9398943840999913,0.06010561590000878,0
0,2118,404,3297,84.35,570,14.57,622,15.9,633,16.19,3200,81.87,4,0.1,6,0.15,2,0.05,35,0.89,50,1.28,32,0.81,40,2.36,56,3.28,692,743,720,3799,4,6,2,38,60,43,58,74,0,3909,1713,0,2.2,0,4.3,81450,0,0.9846319236893316,0.015368076310668352,0
0,2826,779,4391,86.89,1127,22.3,906,17.94,1006,19.9,3739,74,3,0.06,6,0.11,0,0,559,11.07,83,1.65,56,1.1,56,2.58,84,3.84,1297,1024,1221,4359,4,6,0,587,97,68,69,109,0,5053,2184,0,2.18,0,11.3,76570,0,0.9766623530674102,0.023337646932589787,0
0,2731,695,2731,53.17,695,13.53,620,12.06,396,7.7,2516,48.99,28,0.54,4,0.08,4,0.08,129,2.51,50,0.97,25,0.49,64,2.8,169,7.36,1458,1127,805,4665,55,10,5,281,120,71,222,360,1,5136,2299,0,1.67,0,11.5,80366,0,0.8998584972766863,0.10014150272331365,0
0,1762,318,3026,100,473,15.63,755,24.95,371,12.26,2978,98.41,2,0.07,3,0.1,5,0.17,15,0.5,23,0.76,8,0.26,14,1.23,9,0.75,484,755,371,2978,2,3,5,15,23,8,17,10,0,3026,1172,0,0,0,2.5,109318,0,0.9979380994900677,0.0020619005099322962,0
0,39,13,371,30.88,121,10.08,71,5.92,58,4.86,288,23.93,1,0.08,0,0,0,0,74,6.16,9,0.71,9,0.75,7,1.75,7,1.61,546,341,129,538,4,0,0,598,62,64,26,24,0,1202,429,0,2.66,0,15.6,85536,0,0.986964122995214,0.013035877004785978,0
0,60,14,525,21.18,123,4.95,107,4.31,60,2.43,268,10.81,0,0,1,0.04,0,0,232,9.37,24,0.96,14,0.57,0,0.03,8,0.88,837,702,234,620,3,3,1,1718,134,98,31,32,0,2479,862,0,0.56,0,14.2,78487,0,0.9821877052750033,0.017812294724996715,0
0,116,31,1157,69.4,372,22.33,252,15.13,263,15.79,1082,64.9,4,0.24,1,0.06,0,0,43,2.58,27,1.63,13,0.78,13,1.82,48,6.65,547,380,340,1525,5,1,0,95,41,21,28,74,0,1667,727,0,1.62,0,11.5,81761,0,0.9667202129599568,0.03327978704004318,0
0,397,83,1430,99.69,260,18.11,326,22.74,246,17.15,1394,97.18,9,0.63,1,0.07,0,0,7,0.49,19,1.32,21,1.46,17,2.87,12,2.03,234,328,246,1398,9,1,0,7,19,21,17,12,0,1434,593,0,3.7,0,6.1,81458,0,0.9505546936702163,0.04944530632978368,0
0,492,144,1788,64.2,537,19.28,399,14.33,434,15.58,1749,62.81,9,0.31,2,0.07,1,0.04,24,0.86,3,0.11,10,0.35,43,3.65,108,9.19,773,601,749,2689,9,2,1,66,18,11,87,177,0,2785,1173,0,4.7,0,12,67250,0,0.9229799629806723,0.07702003701932764,0
0,2111,328,2111,100,328,15.55,561,26.58,271,12.84,2085,98.77,4,0.19,4,0.19,0,0,3,0.14,15,0.71,17,0.81,11,1.39,28,3.51,312,561,271,2085,4,4,0,3,15,17,11,28,0,2111,810,0,0,0,3.5,96458,0,0.9943313417066408,0.005668658293359162,0
0,2935,723,2935,72.87,723,17.95,444,11.02,348,8.64,2669,66.29,49,1.23,26,0.65,4,0.11,94,2.34,91,2.25,59,1.45,25,1.77,70,4.96,957,718,461,3695,63,33,6,129,101,74,42,111,1,4027,1417,0,21.43,0,14.7,76425,0,0.8755859518825208,0.12441404811747926,0
0,3114,1114,3114,81.66,1114,29.22,668,17.52,458,12,2928,76.77,25,0.65,26,0.69,1,0.03,84,2.2,51,1.33,60,1.57,104,5.9,120,6.81,1343,874,524,3574,35,29,1,110,65,82,132,150,1,3814,1764,0,1.44,1,11.1,74375,0,0.7448033852500981,0.2551966147499019,0
0,0,0,644,42.65,200,13.26,210,13.92,75,4.95,366,24.25,0,0,0,0,0,0,248,16.4,30,1.99,17,1.15,18,2.73,50,7.7,502,415,253,858,1,8,0,577,65,27,51,123,0,1509,645,0,1.39,0,18.5,63654,0,0.9368010764879854,0.06319892351201457,0
0,180,32,1260,98.8,257,20.16,270,21.19,249,19.53,1232,96.63,2,0.16,13,1.02,0,0,4,0.29,9,0.71,14,1.1,4,0.68,29,5.33,364,273,250,1246,2,13,0,5,9,14,5,36,0,1275,541,0,3.61,0,9.8,95417,0,0.977329024808973,0.022670975191027003,0
0,1321,333,1678,100,400,23.85,399,23.78,268,15.97,1652,98.45,0,0,8,0.48,0,0,7,0.42,11,0.66,17,1.01,6,0.85,35,4.93,497,399,268,1652,0,8,0,7,11,17,7,40,0,1678,704,0,0.06,0,7.3,70977,0,0.9262764490882175,0.07372355091178247,0
0,1571,250,2555,100,407,15.92,558,21.84,387,15.15,2502,97.93,9,0.35,1,0.04,0,0,22,0.86,21,0.82,16,0.63,5,0.47,19,1.8,415,558,387,2502,9,1,0,22,21,16,5,19,0,2555,1061,0,0,0,6.8,92986,0,0.9926825721370798,0.007317427862920252,0
0,1780,546,2683,99.99,662,24.68,650,24.23,476,17.74,2637,98.28,1,0.04,7,0.26,1,0.04,4,0.15,33,1.23,17,0.63,20,1.81,25,2.21,621,650,476,2637,1,7,1,4,33,17,19,23,0,2683,1122,0,0,0,7,81484,0,0.9679170195569758,0.03208298044302415,0
0,982,124,1709,70.85,280,11.62,421,17.46,239,9.91,1673,69.36,2,0.08,4,0.16,0,0,6,0.25,24,1,37,1.55,4,0.39,49,4.89,363,582,400,2358,2,4,0,9,39,53,11,69,0,2412,999,0,1.41,0,4,84816,0,0.9853870129324577,0.014612987067542339,0
0,462,50,1492,100,172,11.55,358,23.99,224,15.01,1472,98.66,0,0,1,0.07,0,0,10,0.67,9,0.6,18,1.21,8,1.39,20,3.32,179,358,224,1472,0,1,0,10,9,18,9,20,0,1492,596,0,0,0,0.6,90952,0,0.9808962144556665,0.0191037855443335,0
0,449,131,1677,100,457,27.26,391,23.32,265,15.8,1601,95.47,2,0.12,1,0.06,0,0,4,0.24,69,4.11,174,10.38,18,2.7,56,8.2,500,391,265,1601,2,1,0,4,69,174,22,60,0,1677,679,0,0.48,0,7.2,75682,0,0.9231964588810552,0.07680354111894487,0
0,1314,409,1314,48.02,409,14.96,327,11.95,220,8.03,1184,43.27,3,0.12,2,0.07,0,0,48,1.74,77,2.82,125,4.56,55,4.71,79,6.75,773,658,502,2499,6,13,1,80,138,262,113,162,1,2737,1163,0,4.6,0,11.4,76810,0,0.8507596615486026,0.1492403384513974,0
0,3089,723,3089,47.72,723,11.17,708,10.94,469,7.24,2869,44.32,55,0.86,20,0.31,0,0,88,1.37,56,0.87,44,0.68,76,2.43,71,2.29,2265,1205,1537,5968,137,64,5,169,131,134,306,242,1,6474,3114,0,1.34,0,5.2,99000,0,0.9744060774885285,0.02559392251147149,0
0,275,22,3376,99.77,370,10.94,900,26.58,402,11.88,3291,97.24,14,0.41,2,0.06,1,0.03,27,0.79,42,1.23,30,0.89,8,0.68,18,1.45,364,901,403,3298,14,2,1,27,42,30,8,18,0,3384,1247,0,0,0,3,105987,0,0.9968046796112958,0.0031953203887042153,0
0,2021,342,4416,94.41,893,19.1,1171,25.05,569,12.17,4265,91.2,7,0.15,7,0.15,0,0,64,1.36,73,1.55,48,1.03,22,1.22,104,5.76,1010,1227,630,4522,7,7,0,64,77,53,24,116,0,4677,1810,0,0,0,6.7,82212,0,0.9952753495372099,0.004724650462790161,0
0,503,54,1417,73.28,360,18.61,255,13.2,318,16.46,1371,70.91,1,0.05,12,0.62,0,0,7,0.35,26,1.35,17,0.88,14,1.57,40,4.65,488,344,480,1871,1,13,1,11,37,25,16,47,0,1934,865,0,4.08,0,4.5,99375,0,0.9908167168140402,0.00918328318595985,0
0,1802,268,1802,53.33,268,7.93,382,11.32,263,7.79,1694,50.12,14,0.41,13,0.38,0,0,44,1.3,38,1.11,41,1.2,4,0.29,63,4.46,431,765,549,3200,15,16,2,71,75,62,10,138,1,3379,1419,0,3.46,0,3.8,148021,0,0.9993363245673575,6.636754326424163e-4,0
0,2154,378,2154,45.52,378,7.98,527,11.13,297,6.28,1990,42.06,8,0.16,3,0.06,1,0.02,87,1.84,65,1.37,43,0.91,26,1.26,93,4.6,1064,1076,632,4359,22,7,1,203,140,94,159,251,1,4732,2034,0,2.81,0,7.6,108079,0,0.989977301555788,0.01002269844421201,0
1,1717,668,1717,42.37,668,16.5,412,10.16,273,6.74,1436,35.45,211,5.21,7,0.17,0,0,2,0.05,61,1.5,47,1.17,30,1.95,130,8.44,1769,1135,459,3262,536,13,0,8,233,116,98,303,1,4052,1540,0,0.42,0,15.8,37549,1,0.21660266760528535,0.7833973323947147,1
1,1636,1232,1636,99.29,1232,74.77,514,31.21,106,6.43,936,56.78,554,33.6,15,0.91,0,0,12,0.73,120,7.28,64,3.88,194,32.41,265,44.18,1243,517,107,941,559,15,0,12,121,64,206,281,1,1648,599,0,0,1,51,21000,1,3.2012748213827713e-4,0.9996798725178617,1
1,1378,984,1378,79.17,984,56.5,488,28.01,69,3.95,824,47.3,427,24.5,2,0.1,0,0,3,0.17,123,7.09,46,2.67,121,20.35,236,39.79,1147,589,110,1033,545,3,1,4,155,64,143,294,1,1741,593,0,2.53,1,43.1,27807,1,0.003947924270015446,0.9960520757299846,1
1,1235,799,1235,89.81,799,58.13,423,30.74,86,6.23,644,46.83,493,35.84,3,0.22,1,0.07,7,0.51,87,6.34,31,2.28,59,11.96,152,30.91,745,465,99,742,526,3,1,9,94,35,53,137,1,1375,491,0,0,0,42,31250,1,0.008327888432934971,0.991672111567065,1
0,3549,1249,3549,66.07,1249,23.26,548,10.2,386,7.18,3420,63.68,52,0.96,17,0.32,6,0.1,2,0.03,52,0.97,30,0.55,69,4.44,95,6.14,1272,870,617,5163,83,30,7,2,86,42,116,151,1,5371,1551,0,28.5,0,12.8,68214,0,0.5284890885770004,0.47151091142299967,0
1,3443,1354,3443,98.86,1354,38.88,767,22.02,606,17.4,3331,95.65,29,0.83,8,0.23,0,0,1,0.03,74,2.12,63,1.81,113,7.84,223,15.39,1316,775,610,3368,29,9,0,1,76,63,114,211,1,3483,1448,0,0,1,20.8,46850,1,0.16704956938454807,0.8329504306154519,1
1,2824,930,2824,82.37,930,27.12,593,17.3,606,17.67,2602,75.92,92,2.67,14,0.41,0,0,9,0.27,107,3.11,76,2.22,88,5.87,177,11.78,1139,745,697,3174,103,14,0,10,127,94,115,237,1,3428,1499,0,0,0,20.1,60714,1,0.4892965361288649,0.5107034638711351,0
1,3175,2520,3175,81.99,2520,65.08,985,25.43,290,7.49,2427,62.65,376,9.7,5,0.13,0,0,18,0.46,350,9.04,457,11.81,199,13.98,467,32.87,2670,1207,362,3005,426,5,0,18,419,521,208,524,1,3873,1422,0,0.83,1,43.1,30525,1,1.3081521908353544e-4,0.9998691847809165,1
0,4171,1479,4171,68.83,1479,24.4,921,15.19,737,12.17,4048,66.79,35,0.58,19,0.31,0,0,2,0.03,67,1.11,57,0.94,51,2.11,252,10.41,2006,1359,1066,5890,51,22,0,3,94,75,72,342,1,6060,2423,0,2.61,0,19,61506,1,0.4431483653173869,0.5568516346826131,0
1,2735,2438,2735,60.43,2438,53.86,6,0.12,5,0.1,2473,54.62,124,2.73,55,1.21,1,0.01,7,0.16,77,1.69,76,1.69,94,9.69,64,6.57,2047,34,26,4052,223,111,4,9,128,125,187,116,1,4527,973,0,50.1,0,73.2,27000,1,1.0199626687801278e-4,0.999898003733122,1
1,587,242,4140,100,1496,36.13,951,22.97,568,13.72,3992,96.43,41,0.99,27,0.65,0,0,8,0.19,72,1.74,35,0.85,70,4.19,274,16.52,1563,951,568,3992,41,27,0,8,72,35,67,268,0,4140,1660,0,1.21,0,21.6,63125,0,0.8930247947772876,0.10697520522271248,0
0,359,114,4867,100,1802,37.03,1104,22.68,696,14.3,4789,98.4,15,0.31,13,0.27,0,0,9,0.18,41,0.84,47,0.97,145,7.28,432,21.7,1701,1104,696,4789,15,13,0,9,41,47,137,447,0,4867,1990,0,0.47,1,14.6,53208,0,0.8783931617877269,0.12160683821227317,0
0,1662,186,1662,45.56,186,5.09,523,14.34,237,6.5,1651,45.24,0,0,3,0.08,0,0,1,0.03,7,0.2,26,0.7,8,0.58,6,0.47,486,1065,600,3622,1,4,2,2,18,34,13,15,1,3649,1336,0,2.41,0,2.2,104200,0,0.993894407553791,0.006105592446209025,0
0,536,182,3712,100,942,25.38,831,22.39,591,15.92,3641,98.09,32,0.86,4,0.11,0,0,9,0.24,26,0.7,30,0.81,73,4.75,157,10.25,949,831,591,3641,32,4,0,9,26,30,65,145,0,3712,1533,0,0,0,10.4,74219,0,0.9505638219218777,0.04943617807812226,0
0,5479,1871,5479,80.6,1871,27.53,1164,17.12,979,14.41,5353,78.75,38,0.55,10,0.14,0,0,4,0.06,74,1.09,26,0.38,116,4.21,339,12.3,2424,1456,1272,6597,57,37,0,7,100,37,148,394,1,6798,2753,0,3.59,1,14.1,61250,0,0.5016704666294536,0.4983295333705464,0
1,1406,814,1406,100,814,57.92,369,26.24,182,12.94,1231,87.55,121,8.61,5,0.36,0,0,4,0.28,45,3.2,8,0.57,55,9.51,120,20.69,702,369,182,1231,121,5,0,4,45,8,45,108,1,1406,582,0,0,0,35.8,41346,1,0.030224498909715458,0.9697755010902845,1
